UserID,MovieID,Rating,Timestamp
284,1681,1,976576736
284,2851,4,976576764
284,2886,1,976576784
284,455,1,976576784
284,3054,1,976576784
284,3908,1,976576806
284,2462,1,976576806
284,541,5,976576988
284,924,5,976576988
284,2571,5,976576988
284,1240,4,976576988
284,589,3,976576988
284,2529,3,976576988
284,2968,5,976577003
284,1584,3,976577026
284,2916,5,976577026
284,3793,4,976577026
284,1374,5,976577039
284,1748,5,976577066
284,3927,4,976577066
284,1580,4,976577066
284,2288,3,976577066
284,2011,3,976577066
284,2454,2,976577092
284,2311,4,976577092
284,1676,4,976577121
284,3697,3,976577146
283,858,5,976570453
283,648,5,976570486
282,2803,4,976571780
282,292,3,976571815
281,272,2,976571829
281,2700,5,976571843
281,2276,3,976571843
281,1610,5,976571854
281,1729,5,976571863
281,3046,3,976571875
281,1883,3,976571887
281,454,1,976571899
281,85,4,976571915
281,1407,5,976571915
281,2916,5,976571915
280,2863,3,976575118
280,1269,5,976575118
280,3341,4,976575118
280,1220,5,976575154
280,2791,5,976575154
279,3753,4,1004918959
279,1183,3,1004919006
279,2476,2,1004919006
279,2427,3,1004919073
278,1388,4,976587126
278,2122,3,976587126
278,2636,3,976587126
278,3833,3,976587177
278,3840,4,976587177
278,2149,3,976587177
278,1969,3,976587177
278,2460,3,976587177
278,1995,3,976587177
278,3024,3,976587177
278,1977,3,976587177
278,3661,3,976587177
278,1971,3,976587219
278,1756,2,976587219
278,1976,3,976587219
278,2655,5,976587283
278,2462,4,976587283
278,3692,2,976587283
278,1862,4,976587283
277,2628,4,976587285
277,2916,3,976587285
276,480,4,976589199
276,648,2,976589260
275,1079,4,976592712
275,1127,3,976592712
275,3763,2,976592782
275,2144,5,976592782
275,3101,5,976592782
275,2245,4,976592782
275,1374,5,976592782
275,2407,4,976592782
274,1271,4,976595664
274,1246,5,976595664
274,778,4,976595664
274,235,5,976595735
274,1954,4,976595735
274,2114,3,976595756
274,628,4,976595785
274,3386,3,976595892
274,1487,3,976595947
274,3556,4,976595947
274,21,4,976595973
274,592,5,976596044
274,1882,1,976596142
274,1252,5,976596183
271,1682,4,986184383
271,728,3,986184561
271,3723,4,986184771
271,428,4,986184787
271,11,3,986184839
271,1688,2,999137715
271,2706,3,999137715
271,3897,5,999137715
271,34,2,999137744
271,1562,2,999137773
271,585,1,999137804
271,2167,2,999137804
271,158,1,999137832
271,784,2,999137833
271,223,5,999137833
271,160,2,999137869
271,2772,3,999137907
271,3052,5,999137907
271,1645,3,999137907
271,2881,1,999137932
271,786,1,999137963
271,173,2,999138117
271,60,3,999138117
271,172,3,999138117
271,3702,4,999138191
271,3703,5,999138191
271,180,5,999138214
271,186,2,999138308
271,1513,2,999138393
271,3698,3,999138394
271,1779,4,999138489
270,1254,5,976810800
270,1262,4,976810800
270,941,4,976810800
270,1197,5,976810800
270,1204,4,976810800
270,1931,4,976810800
270,1085,5,976810829
270,969,5,976810829
270,3104,4,976810829
270,2871,5,976811062
270,2366,3,976811062
270,952,3,976811062
269,483,5,976659472
269,2013,4,977102135
269,3785,2,977102148
268,619,3,976649819
268,2799,1,976649859
268,3268,2,976649895
268,1198,4,976655105
268,1196,4,976655105
268,1036,4,976655105
268,1197,5,976655146
268,1210,4,976655146
268,1270,4,976655146
268,1242,4,976655146
268,2248,4,976655174
268,2000,4,976655195
268,1302,4,976655226
268,2139,3,976655226
268,3526,3,976655237
268,3361,4,976655269
268,592,4,976655269
268,1246,4,976655269
268,1960,4,976655284
268,2423,4,976655284
268,1376,1,976655304
268,2987,4,976655331
268,2100,4,976655354
268,2161,3,976655354
268,2245,4,976655392
268,2797,5,976655392
267,3107,3,976646829
267,2943,3,976646859
267,165,3,976646949
267,3257,3,976646949
267,1479,2,976646965
267,3916,4,976647093
267,2791,4,976647191
267,1250,4,976647191
267,2858,5,976647191
267,3948,3,976648622
267,3623,3,976648673
267,3301,2,976648708
267,3730,4,978050082
266,595,5,976647211
266,1947,5,976647230
266,1304,5,976647254
266,1269,5,976647254
266,2028,5,976647283
265,3359,4,976649008
265,1193,5,976649008
265,1208,4,976649008
265,1704,5,976649008
265,593,5,976649029
265,3363,4,976649029
265,1244,4,976649105
265,969,5,976649105
265,265,4,976649105
264,2266,3,976728268
264,3436,1,976728311
264,1089,1,976728580
264,2263,4,976729080
264,3708,4,976729128
264,2122,1,976729196
264,2085,2,976729352
264,1320,1,976729403
264,3841,1,976729404
264,2018,2,976729454
264,141,1,976729513
264,3671,5,976729542
264,39,2,976729661
264,3060,2,976729703
264,1587,3,976729703
264,2471,1,976729703
264,165,1,976729786
264,1997,1,976729855
264,5,2,976729881
264,104,1,976730030
264,1387,2,976730146
264,3682,2,976730258
264,2111,2,976730258
264,3040,1,976730294
264,2375,1,976730326
264,2249,1,976730359
264,954,5,976730359
264,707,2,976730359
264,2161,2,976730500
264,3688,1,976730574
264,48,3,976730574
264,2404,1,976730623
264,2986,1,976730693
264,2410,4,976730693
264,2406,2,976730730
264,7,4,976730730
264,593,1,976730765
264,2396,3,976730766
264,3624,1,976730766
264,543,3,976730809
264,899,3,976730809
264,3248,2,976730810
264,1396,4,976730833
264,3712,3,976730833
264,1372,2,976730904
264,1025,2,976730927
264,1923,1,976730951
264,3438,1,976730952
263,1097,4,976652353
263,3471,3,976652353
263,3699,3,976652366
263,1210,4,976652385
263,1215,4,976652409
263,1584,3,976652409
263,1653,4,976652424
263,1127,1,976652424
263,1580,4,976652440
262,1654,5,976661027
262,1967,4,976661027
262,2100,4,976661027
262,367,3,976661027
262,2161,3,976661027
262,2628,4,976661028
262,317,4,976661054
262,2872,4,976661054
262,3438,3,976661054
262,2105,5,976661088
261,1627,4,976671672
261,329,4,976671715
261,3145,3,976671715
261,2598,3,976671715
261,3698,1,976671742
261,2393,2,976671742
261,231,3,976671756
261,1091,3,976671807
261,2792,4,976671830
261,537,2,976671852
261,3243,3,976671852
261,3388,3,976671875
261,18,4,976671875
261,1544,3,976671920
261,1833,2,976672015
261,2034,2,976672049
261,736,3,976672082
261,2002,2,976672098
261,2328,4,976672119
261,1888,3,976672139
261,1801,2,976672139
261,2561,1,976672158
261,879,1,976672177
261,586,3,976672203
261,5,2,976672313
261,2421,2,976672313
261,2581,2,976672380
261,81,3,976672414
261,2405,2,976672454
261,996,2,976672489
261,521,2,976672489
261,3127,3,976672540
261,1027,4,976672561
261,466,3,976672595
261,3937,3,976672615
260,2549,1,976672071
260,466,2,976672104
260,172,3,976672104
260,3208,5,976672104
260,405,1,976672104
260,1801,2,976672136
260,2815,3,976672136
260,420,2,976672208
260,379,3,976672208
260,849,3,976672237
260,2253,5,976672237
260,2322,3,976672237
260,3113,2,976672237
260,3841,3,976672257
260,688,1,976672257
259,1136,5,979432060
259,1997,5,979432072
259,1883,4,983496266
259,926,3,983496266
259,3408,4,983496297
259,2571,4,983496326
259,293,2,984249818
259,1784,4,984249917
259,1352,1,984249917
259,1200,4,984249917
259,2858,4,984249918
259,3751,3,984249997
259,3746,4,984249997
258,2763,5,976672578
258,2567,2,976672578
258,2334,4,976672578
258,1711,4,976672587
258,225,4,976672601
258,593,5,976672793
258,866,4,976672807
258,457,5,976672807
258,930,4,976672821
258,1240,4,976672821
258,3147,4,976672821
258,1674,4,976672833
258,3256,5,976672833
258,3505,5,976672845
257,266,5,976673356
257,1586,5,976673366
257,1456,1,976673399
257,2858,5,976673399
257,2396,5,976673414
256,2476,4,976678097
256,2881,2,976678139
256,3740,3,976678139
256,376,4,976678139
256,3430,3,976678158
256,2115,4,976678158
256,2628,4,976678204
256,780,3,976678204
256,1586,2,976678204
255,2427,2,976683062
255,379,4,976683119
255,2968,4,976683119
255,1721,4,976683131
255,333,4,976683159
255,1101,4,976683159
255,2916,4,976683172
255,1,4,976683184
255,2105,4,976683216
255,3494,3,976683236
255,1682,3,976683236
255,32,4,976683261
255,1633,4,976683285
255,1385,4,976683300
255,2808,4,976683320
255,1266,4,976683320
255,1194,4,976683335
255,1747,4,976683390
255,2359,4,976683407
255,208,3,976683432
255,3263,4,976683485
255,3793,4,976683548
255,383,4,976683558
255,1378,4,976683568
254,1329,3,976682218
254,1345,3,976682218
253,308,4,976688311
253,994,4,976688311
253,296,5,976688311
253,2396,5,976688311
253,3007,4,976688338
252,1320,5,976688684
252,780,3,976688684
252,464,4,976688701
252,95,4,976688701
252,3751,4,976688876
252,3911,4,976689014
272,628,4,976696868
272,457,4,976696868
272,3256,4,976696929
272,474,5,976696929
272,1625,4,976696929
272,1834,3,976696929
272,2763,4,976696929
272,3044,4,976696929
272,16,5,976696929
272,377,4,976696929
272,1748,2,976696929
272,373,4,976696929
272,1343,4,976696929
272,2353,3,976697036
272,1407,4,976697036
272,1370,5,976697036
272,163,4,976697036
272,454,4,976697036
272,1608,3,976697036
272,1892,4,976697036
272,1661,4,976697036
272,1092,5,976697036
272,2058,3,976697036
272,1653,4,976697036
272,1573,5,976697076
272,832,3,976697076
272,1047,4,976697076
272,1722,3,976697076
272,1824,4,976697076
272,350,2,976697076
272,2334,1,976697076
272,1240,5,976697140
272,1205,4,976697140
272,1129,4,976697140
272,1200,5,976697140
272,3763,2,976697140
272,3703,5,976697140
272,1218,4,976697140
272,1036,5,976697140
272,3527,5,976697140
272,2344,3,976697140
272,1378,5,976697178
272,3444,5,976697178
272,2990,4,976697178
272,2376,4,976697178
272,1101,4,976697178
272,3704,5,976697178
272,2403,5,976697178
251,1233,4,976716505
251,2028,5,976716505
251,3418,4,976716575
251,474,3,976716575
251,1610,5,976716575
251,1370,2,976716616
251,377,3,976716616
250,2792,3,976724477
250,1544,4,976724500
249,3061,3,976730277
249,1265,3,976730277
249,1285,3,976730277
249,2006,3,976730310
249,3104,3,976730310
249,1961,3,976730339
249,2406,3,976730366
249,593,3,976730366
249,1042,3,976730411
249,1104,3,976730411
249,1073,4,976730441
248,377,3,976727560
248,1370,3,976727560
248,3510,5,978409896
247,1222,4,976728385
247,2020,4,976728442
247,34,5,976728462
246,1784,2,976728608
246,585,3,976728622
245,1606,2,976738063
245,2402,3,976738083
245,1382,2,976738121
245,1562,2,976738137
245,3766,2,976738156
245,1499,2,976738156
245,1284,4,976826955
245,913,3,976826955
245,1252,3,976826955
245,922,2,976826955
245,1617,3,976826955
245,1267,4,976826979
245,2186,3,976826979
245,1748,2,976827125
245,2987,3,976827125
245,3706,2,976827147
245,1204,4,976827196
245,1254,4,976827196
245,1262,4,976827196
245,2430,2,976827311
245,2871,3,976827311
245,3104,3,976827335
245,349,3,976827335
245,3479,3,976827373
245,1073,4,976827373
245,2161,3,976827373
245,1967,2,976827373
245,2135,2,976827373
245,1017,3,976827404
245,303,1,976827404
245,2043,3,976827404
245,362,3,976827404
245,3494,3,976827404
245,1031,2,976827404
245,3036,3,976827457
245,1049,3,976827457
245,2143,2,976827457
245,736,3,976827478
245,2,3,976827478
245,761,3,976827478
245,798,3,976827517
245,3489,2,976827537
245,2477,1,976827569
245,1920,3,976827645
245,2021,4,976827663
245,1219,4,976827710
245,1258,3,976827735
245,2638,3,976827735
245,1333,3,976827735
245,2648,4,976827735
245,2647,3,976827735
245,1340,4,976827735
245,3499,3,976827757
245,3476,3,976827757
245,2650,3,976827757
245,1994,3,976827790
245,2649,3,976827790
245,1350,3,976827790
245,3930,2,976827790
245,2644,3,976827790
245,1997,3,976827790
245,2654,4,976827790
245,2633,4,976827822
245,1321,4,976827822
245,1345,3,976827822
245,3693,3,976827822
245,2651,3,976827850
245,2003,3,976827850
245,2646,2,976827850
245,1982,3,976827850
245,2097,3,976827850
245,3018,3,976827850
245,2867,3,976827850
245,2118,3,976827850
245,1407,3,976827879
245,1347,4,976827879
244,2174,2,976740239
244,1307,5,976740274
244,2915,4,976740315
244,3070,3,976740315
244,2352,4,976740342
244,2100,5,976740342
244,2797,5,976740342
244,3072,4,976740342
243,1060,4,976749516
243,1270,4,976749516
243,1307,5,976749516
242,3444,2,977177152
242,3176,3,977265771
242,261,2,977265962
242,3160,3,977266024
242,1078,3,977267202
242,1963,3,977267216
242,3814,3,977267234
242,3271,3,977267345
242,1207,4,977267386
242,1299,5,977267402
242,2959,4,977267414
242,1193,4,977267440
242,1704,3,977267796
242,3071,4,977267960
242,272,4,977268045
242,2195,4,977268066
242,1059,3,977268144
242,440,4,977268248
242,3222,3,977268271
242,3526,3,977268339
242,1246,3,977268372
242,2313,4,977268424
242,3270,2,977268505
242,724,2,977268544
242,1693,4,977268726
242,2639,3,977268738
242,3173,2,977268771
241,3265,4,976753715
241,3418,4,976753765
241,2912,4,976753765
241,2540,2,976753765
241,474,4,976753765
240,317,3,976757123
240,1250,4,976757218
240,1262,4,976757218
240,1204,3,976757218
240,3742,3,976757240
240,1233,3,976757240
240,1960,3,976757274
240,3196,3,976757274
240,1272,4,976757298
240,1224,3,976757298
240,161,4,976757298
240,2890,2,976757316
240,3448,3,976757335
240,2941,3,976757355
239,110,5,994122182
239,3911,4,994309357
239,72,4,994721315
239,745,4,1001291204
239,2435,4,1001978825
239,3949,3,1006801455
239,3897,3,1014939125
238,2022,4,976766777
238,300,3,976766777
238,2291,4,976766777
238,279,3,976766777
238,2070,4,976766777
238,2194,4,976766809
238,3586,4,976766809
238,2686,4,976766809
238,3668,5,976766809
238,3498,3,976766834
238,1682,4,976766834
238,3108,5,976766834
238,3179,3,976766834
238,3037,4,976766834
238,1085,3,976766854
238,2852,5,976766868
238,2738,3,976766894
238,3546,3,976766894
238,1747,5,976766894
238,508,4,976766894
238,3194,2,976766920
238,3135,5,976766920
238,3071,4,976766920
238,85,4,976766920
238,806,3,976766982
237,135,2,992229794
237,1431,2,992229825
237,3146,1,992229863
237,1503,1,992230056
237,276,3,992230056
237,65,1,992230084
237,12,2,992230084
237,360,3,992230122
237,3148,3,992756483
237,1584,4,993342247
237,3252,4,993342805
237,1466,4,993342868
237,1961,4,993343414
237,1288,3,993343462
237,1246,4,993343576
237,2150,4,993344243
236,1291,4,976766131
236,1240,3,976766131
236,1201,5,976766163
236,3793,4,976766227
236,3703,3,976766227
236,1127,2,976766227
235,1997,3,980127585
235,1190,3,980127613
235,1612,3,980127683
235,3556,5,980128128
235,3854,5,980128200
235,3623,1,980128216
235,639,1,980128476
235,3181,4,980128476
235,811,3,980128799
235,621,4,980129008
235,3872,4,980129104
235,602,4,980129150
235,965,4,980129150
235,800,5,980129182
235,1169,5,980129198
235,1358,5,980129276
235,2983,4,980129339
235,1960,3,980129339
235,2959,4,980129470
235,3618,3,980827850
235,1286,3,980827892
235,920,4,983248218
235,3929,4,983248302
235,2920,4,983248329
235,581,4,998623822
235,1090,4,998623837
235,2729,5,998623837
235,1449,5,998623859
235,272,4,998623884
235,3396,5,998623909
235,157,4,998623966
235,413,2,1004922329
235,3392,2,1004922339
235,3858,2,1004922412
235,3830,3,1004922478
235,3749,5,1010110410
235,1202,2,1010264355
235,1278,4,1010264380
235,412,4,1010264532
235,3712,3,1010264532
235,1527,1,1010264661
235,2193,3,1010264693
235,638,2,1010264719
235,2897,4,1010265996
234,1252,5,979270835
234,1293,5,979270877
273,586,2,976777456
273,3438,4,976777477
273,1416,4,976777495
273,44,4,976777516
273,3273,4,976777549
273,2470,4,976777601
273,2378,3,976777614
273,2986,2,976777614
273,153,4,976777643
273,2042,3,976777655
273,3257,4,976777679
273,196,4,976777704
273,3440,4,976777722
273,2478,4,976777722
273,2174,2,976777752
273,1073,3,976777752
273,2054,3,976777781
273,126,4,976777795
233,107,5,976794704
233,3675,5,976794746
233,3105,5,976794876
233,318,5,976794876
233,2028,5,976794895
232,3060,3,976812827
232,3358,5,976812828
232,3052,2,976812841
232,2759,4,976812862
232,104,4,976812862
232,2384,4,976812886
232,125,5,976812886
232,141,1,976812886
232,2321,3,976812886
231,1246,5,1037048808
231,1220,5,1037048808
231,2194,5,1037048830
231,2110,5,1037048880
231,2797,5,1037048886
231,3397,5,1037048901
231,2918,5,1037048901
231,3505,5,1037048941
231,745,5,1040445368
230,2346,4,976824635
230,3230,4,976824635
230,3813,4,976824650
230,2877,4,976824650
230,2524,3,976824682
230,1206,5,976824762
230,1244,3,976824762
230,1234,4,976824787
230,1953,5,976824787
230,1292,4,976824787
230,1997,4,976824800
230,1954,4,976824822
230,3671,3,976824842
230,2009,3,976824865
230,3503,5,976824865
230,3519,4,976824865
230,1078,4,976824878
229,2002,2,1039504270
229,1833,3,1039504280
229,2447,3,1039504309
229,2316,3,1039504309
229,455,1,1039504361
229,2688,4,1039504439
229,2154,4,1039504467
229,2431,3,1039504467
229,2676,4,1039504506
229,1441,5,1039504673
229,1196,5,1039504705
229,1210,5,1039504705
229,2628,1,1039504705
229,260,5,1039504705
229,1509,3,1039505063
229,161,4,1039505238
229,3050,4,1039505323
229,2504,3,1039505357
229,2301,3,1039505467
229,172,2,1039505467
229,3360,3,1039505467
228,3408,5,989594538
228,3510,4,989594652
228,3745,4,989594678
227,2692,4,976830210
227,2396,2,976830241
225,149,3,976912482
225,434,3,976912482
225,1191,5,976912577
225,206,2,976912587
225,3869,3,976912643
225,662,4,976912643
225,1343,3,976912643
225,1811,3,976912689
225,3343,1,976912744
225,2987,4,976912774
225,1302,3,976912774
225,2917,4,976912774
225,3098,4,976912785
225,3104,4,976912785
225,140,2,976912817
225,663,3,976912860
225,2054,2,976912860
225,175,4,976912860
225,2106,1,976912860
225,333,5,976912882
225,2457,3,976912913
225,2682,4,976913033
225,3101,4,976913072
225,1611,4,976913109
225,322,4,976913139
225,2963,4,976913151
225,877,2,976913167
225,3553,2,976913188
225,2568,2,976913208
225,288,5,976913226
225,2702,4,976913362
225,1958,5,976913682
225,590,4,976914056
225,2916,4,976914056
225,349,2,976914056
225,1580,2,976914069
225,733,2,976914086
225,2167,1,976914086
225,2723,2,976914086
225,86,2,976914105
225,1552,2,976914119
225,1051,4,976914134
225,2356,2,976914269
225,2447,2,976914331
225,3484,1,976914343
225,4,2,976914356
225,356,3,976914431
225,508,3,976914449
225,3173,3,976914586
225,461,3,976915164
226,2791,5,976830774
226,2716,4,976830792
224,2571,4,981145181
224,589,4,981145205
224,1240,3,981145205
224,1127,3,981145219
224,1210,4,981145219
224,1584,4,981145219
224,1396,4,981145231
224,1748,2,981145280
224,1527,2,981145280
224,1356,4,981145280
224,2916,1,981145280
224,2628,3,981145294
224,198,2,981145294
224,3952,3,991699133
224,3852,2,991699133
224,3948,3,991699144
224,2106,3,991699191
224,904,5,991699425
224,527,5,991699425
224,2692,4,991699435
223,3698,5,976905017
223,2411,4,976905017
223,2421,4,976905044
223,2987,5,976905090
223,3699,3,976905090
223,2093,3,976905090
223,593,5,976905182
223,2501,5,976905210
223,1704,5,976905220
223,150,4,976905241
223,110,3,976905271
223,1673,3,976905309
223,1682,3,976905355
223,3386,5,976905366
223,1476,5,976905375
223,1120,4,976905414
223,1271,1,976905441
223,832,4,976905508
223,1805,2,976905552
223,1833,3,976905575
223,1693,4,976905604
223,2541,1,976905626
223,31,3,976905652
223,24,5,976905673
223,2676,4,976905710
222,1291,4,976834933
222,1197,5,976834933
222,1259,4,976834933
222,1376,3,976834944
222,3512,4,976834981
222,3824,2,976834997
222,3452,4,976834997
222,3578,4,976835036
221,2267,2,976835212
221,3499,4,976835244
220,1625,3,976998214
220,2686,4,976998214
220,3176,5,976998237
220,1484,5,976998237
220,2583,5,976998237
220,1589,5,976998237
220,492,5,976998264
220,350,3,976998264
220,648,4,976998264
220,1732,5,976998264
219,2718,4,976838451
219,2712,2,976838469
219,2688,3,976838488
218,2396,5,976842626
218,2840,2,976842626
218,1513,4,976842626
218,2724,3,976842626
218,2806,2,976842667
218,2702,2,976842667
218,2763,4,976842667
218,2701,1,976842686
217,3484,1,976856619
217,3745,5,976856619
216,2529,2,976869926
216,3682,2,976869950
216,2391,4,976869973
216,1085,5,976869973
216,1127,3,976870003
216,3763,3,976870003
216,1097,4,976870003
216,3296,4,976870003
216,2899,3,976870003
216,3927,3,976870003
216,3384,3,976870046
216,508,2,976870077
216,2278,4,976870077
216,1982,1,976870077
216,3499,4,976870099
216,3198,5,976870099
216,300,2,976870121
216,1185,3,976870121
216,3366,4,976870153
216,2430,3,976870178
216,2272,3,976870178
216,1096,3,976870178
216,3034,3,976870204
216,590,5,976870204
216,2712,4,976870204
216,3194,3,976870228
216,3653,2,976870228
216,364,1,976870265
216,1321,3,976870265
216,3526,3,976870265
216,976,4,976870265
216,1376,3,976870265
216,3168,5,976870283
216,509,4,976870315
216,2427,4,976870315
216,3071,4,976870315
216,2968,2,976870315
216,1019,3,976870315
216,2857,4,976870315
216,3461,3,976870343
216,3527,2,976870343
216,1921,4,976870343
216,733,3,976870343
216,3256,3,976870370
216,596,2,976870370
216,1997,4,976870414
216,3018,3,976870414
216,3073,3,976870439
216,1271,2,976870439
216,148,2,976870439
216,3169,2,976870439
216,1082,3,976870463
216,1372,3,976870463
216,2729,3,976870463
216,1721,3,976870482
216,1370,3,976870503
216,3427,3,976870554
216,964,3,976870583
216,602,4,976870583
216,2344,2,976870583
216,1619,5,976870605
216,3260,3,976870605
216,2097,2,976870636
216,968,3,976870636
216,377,3,976870636
216,1909,3,976870636
216,2764,5,976870660
216,2841,3,976870660
216,1466,3,976870685
216,3102,3,976870685
216,2212,4,976870708
216,3930,3,976870732
216,1275,5,976870732
216,2071,2,976870732
216,2455,3,976870767
216,2633,3,976870767
216,3298,4,976870767
216,2852,3,976870767
216,194,3,976870767
215,3793,5,977099259
215,3745,5,977099259
215,3354,4,977099259
214,1317,4,976901209
214,1391,4,976901209
214,2249,3,976901254
214,2060,4,976901254
214,2155,2,976901283
214,7,2,976901283
214,485,3,976901313
214,2836,3,976901313
214,2606,4,976901334
214,2387,3,976901351
214,2431,1,976901351
214,2027,2,976901373
214,673,2,976901396
214,518,2,976901416
214,413,2,976901416
214,1894,2,976901431
213,2622,4,976900379
213,1580,4,976900398
212,3591,3,976905499
212,587,4,976905525
212,2245,4,976905525
212,125,4,976905547
212,344,4,976905590
212,3253,3,976905590
212,1641,3,976905612
212,1485,4,976905631
212,500,4,976905672
212,231,4,976905672
212,367,4,976905709
211,3918,4,976908026
211,3300,5,976908062
211,240,4,976908105
210,1690,1,977100912
210,1431,5,977100912
210,809,2,977100912
210,1379,5,977100912
210,2126,5,977100945
210,839,5,977100945
210,420,5,977100945
210,1867,1,977100945
210,3165,3,977100972
210,204,1,977100972
210,2701,3,977100990
209,2434,3,976911810
209,2828,2,976911810
208,750,2,984512590
208,3471,5,984512590
208,32,3,984512661
208,1199,4,984512661
208,2916,3,984512675
208,3527,3,984512758
208,1129,3,984512758
208,1965,3,984512758
208,2529,3,984512771
208,2985,5,984512788
208,1358,4,984512817
208,47,4,984512842
208,1227,5,984512842
208,373,5,984512842
208,3755,2,984512872
208,3728,5,984512913
208,1674,3,984512913
208,2178,3,984512948
207,3513,4,976917542
207,804,4,976917556
206,1274,5,976921300
206,1200,5,976921300
206,924,3,976921300
205,1127,4,976923700
205,3000,1,976923700
205,2987,1,976923700
205,1275,5,976923700
205,1261,4,976923712
205,1216,5,976923728
205,2916,3,976923728
205,3769,3,976923768
205,3508,5,976923768
205,3327,5,976923784
205,3350,3,976923784
205,3362,3,976923784
205,2019,5,976923784
205,858,5,976923796
205,1237,5,976923808
204,2761,4,983855582
204,3526,4,983855582
204,1302,4,983855582
204,1012,5,983855646
204,2081,4,983855646
204,1246,4,983855699
204,924,4,983855699
204,920,5,983855699
204,3703,3,983855699
204,2791,4,983855730
204,1393,5,983855730
204,3499,5,983855783
204,2359,4,983855815
204,1907,4,983855848
204,1994,5,983855848
204,293,4,983855906
204,1394,4,983855906
204,3252,4,983855906
204,474,4,983855906
204,3359,4,983855938
204,1678,4,983855938
204,3527,5,983855938
204,3098,4,983855938
204,1234,5,983855981
204,1954,5,983855981
204,1961,4,983855981
204,1250,5,983856006
204,2000,5,983856046
204,2240,4,983856046
204,3039,4,983856046
204,262,4,983856046
204,1028,5,983856075
204,529,4,983856075
204,2797,4,983856096
204,661,4,983856121
204,32,4,983856128
204,161,5,983856174
204,2174,4,983856174
204,2915,4,983856242
204,551,4,983856273
204,3072,4,983856273
204,1278,5,983856273
204,3702,5,983856273
204,300,4,983856296
203,3477,1,976929380
203,1473,2,976929395
203,524,3,976929395
203,605,5,976929410
203,1399,2,976929410
203,217,1,976929436
203,3257,1,976929436
203,351,1,976929436
203,2975,2,976929449
203,2432,3,976929469
203,282,1,976929482
203,1804,3,976929482
202,1042,3,976940252
202,514,4,976940252
202,2245,3,976940269
202,1883,3,976940269
202,2424,5,976940306
202,339,5,976940323
202,2302,4,976940338
202,2470,4,976940338
202,2539,4,976940351
202,2759,3,976940368
202,1485,3,976940368
202,1777,4,976940368
202,3450,4,976940368
202,3263,4,976940387
202,2261,3,976940387
202,3861,4,976940387
202,3515,4,976940412
202,2447,5,976940412
202,2889,5,976940412
202,2622,4,976940425
202,2109,2,976940449
202,2770,3,976940449
202,539,5,976940449
202,2867,3,976940449
202,3253,4,976940483
202,569,3,976940483
202,371,2,976940499
202,663,3,976940499
202,2567,4,976940520
202,317,3,976940520
202,2012,4,976940548
202,3087,4,976940548
202,344,4,976940548
202,1821,3,976940561
202,5,3,976940578
202,1020,2,976940578
202,3525,2,976940578
202,1091,4,976940595
202,410,2,976940595
202,1614,4,976940595
202,1405,4,976940629
202,231,3,976940629
202,586,4,976940629
202,2249,4,976940643
202,2491,3,976940667
202,2694,4,976940667
202,2054,3,976940667
202,3243,2,976940667
202,186,4,976940684
202,3869,3,976940684
202,2335,3,976940716
202,414,2,976940716
202,1689,3,976940735
202,2683,4,976940735
202,3500,2,976940735
202,785,3,976940753
202,1884,1,976940773
202,216,3,976940773
202,289,4,976940773
202,2792,2,976940789
202,3033,4,976940789
202,2416,3,976940805
202,673,2,976940821
202,1588,3,976940821
202,370,3,976940821
202,3534,3,976940828
202,2072,3,976940857
201,2395,3,978917236
201,3534,4,979532995
201,3617,3,981178471
201,3147,5,982038487
201,2282,3,984452005
201,3948,5,984452056
201,3566,4,984452693
201,3317,4,984452743
200,2041,5,976958135
200,2759,2,976958156
199,3257,1,976988049
199,193,5,976988088
199,4,1,976988106
199,1880,2,976988106
199,3825,3,976988149
199,2421,4,976988179
199,2445,3,976988179
199,1610,4,977005031
199,457,4,977005031
199,145,4,977005067
199,474,3,977005067
199,3256,4,977005122
199,349,4,977005122
199,861,4,977005122
199,2353,4,977005141
199,380,4,977005141
199,1047,2,977005165
199,288,4,977005165
199,10,4,977005165
199,2167,3,977005165
199,733,4,977005175
199,1916,3,977005238
199,1792,3,977005238
199,886,4,977005259
199,1858,2,977005259
199,303,3,977005287
199,2617,2,977005287
199,112,3,977005287
199,70,5,977005318
199,423,4,977005318
199,1377,3,977005318
199,809,3,977005318
199,227,4,977005327
199,1385,3,977005352
199,548,3,977005352
199,434,4,977005374
199,170,3,977005374
199,95,4,977005374
199,1687,2,977005402
199,376,2,977005402
198,1089,5,977092036
198,608,5,977092036
198,2268,5,977092036
198,1213,5,977092036
198,296,5,977092036
198,1729,4,977092088
198,1396,5,977092088
198,3701,3,977092088
198,2398,5,977092406
198,1704,3,977092406
198,1302,5,977092442
198,3360,3,977092442
198,1208,3,977092442
198,1961,4,977092480
198,150,5,977092480
198,1393,3,977092480
198,2329,3,977092541
198,924,4,977092541
198,3471,3,977092541
198,953,5,977092549
198,3098,3,977092671
198,1962,3,977092671
198,1259,5,977092671
198,1784,2,977092671
198,161,4,977092671
198,1357,2,977092728
198,778,3,977092728
198,3461,3,977092728
198,300,4,977092728
198,3386,3,977092906
198,454,4,977092906
198,1721,2,977093028
198,16,4,977093069
198,1013,4,977093115
198,1271,4,977093115
198,3250,3,977093169
198,832,5,977093203
197,412,2,977004480
197,1393,3,977004480
196,904,5,977005465
196,903,4,977005465
196,1240,5,977005465
195,1961,5,1010367003
