UserID,MovieID,Rating,Timestamp
413,317,4,976287945
413,2083,4,976287945
413,661,4,976287988
413,2,4,976287988
413,2046,4,976287988
413,586,4,976287988
413,2384,5,976288006
412,2819,5,976649457
412,379,5,976649634
412,1395,5,976649654
412,1101,4,976650004
412,778,1,976650161
412,736,5,976650449
412,1295,5,976650817
412,2795,5,976651019
412,903,5,976651061
412,1747,5,976651160
412,2570,5,976651207
412,2134,5,976651381
412,3809,5,976651452
412,2297,5,976651452
412,3235,5,976651512
412,339,4,976651512
412,2132,3,976651538
412,3301,3,976651610
412,1211,5,976651685
412,2245,5,976651873
412,1278,5,976652103
412,1845,5,976652141
412,1475,3,976658953
412,1537,5,976729962
412,303,4,976832381
412,3162,4,976941904
412,3571,4,977940546
412,1244,4,977940579
412,3556,4,978731146
412,2865,4,978731208
412,2395,5,978917121
412,2942,4,979233314
412,3240,3,980054768
412,3617,4,981178273
412,3147,5,982089753
412,2282,3,984431067
412,3948,5,984431084
412,1701,3,986839340
412,3897,4,989007390
412,1571,3,989338757
412,3911,4,994103336
412,3720,4,996975498
412,1103,4,996976839
412,3783,4,1002300441
412,3893,4,1002300564
412,3901,4,1002300767
412,3168,4,1010889783
411,272,2,1010353688
411,531,3,1010353688
411,3175,4,1010353823
411,230,4,1010353823
411,1396,3,1010353850
411,1356,3,1010353890
411,480,3,1010353915
411,2390,2,1010353915
411,3044,5,1010353915
411,2268,3,1010354013
411,2395,1,1010354039
411,349,5,1010354061
411,1727,4,1010354192
411,506,4,1010354216
411,590,4,1010354216
411,1721,2,1010354216
411,2539,4,1010354239
411,1672,4,1010354310
411,2916,3,1010354310
411,1923,3,1010354327
411,647,3,1010354385
411,10,3,1010354411
411,2302,3,1010354411
411,1703,3,1010354411
411,2496,3,1010354489
411,367,3,1010354489
411,543,2,1010354552
411,62,4,1010354573
411,3252,3,1010354605
411,141,4,1010354635
411,282,4,1010354650
411,3103,3,1016764010
411,3893,2,1016764612
411,3554,2,1016764780
411,3784,3,1016764943
411,3565,2,1016765135
411,3354,1,1016765252
411,3564,1,1016765301
411,3754,2,1016766040
411,2699,1,1016766074
411,3004,1,1016766100
411,2541,3,1016766175
411,1911,2,1016766205
411,2828,2,1016766234
411,2861,2,1016766270
411,785,1,1016766503
411,2581,3,1016766553
411,2574,2,1016766580
411,314,2,1016766658
411,2311,2,1040053788
411,344,2,1040053894
411,588,4,1040054022
411,1032,4,1040054038
411,2071,4,1040054740
411,1021,3,1040054764
411,1517,2,1040054976
411,2012,3,1040055077
411,1562,2,1040055197
411,592,3,1040055197
411,3912,2,1040055234
411,1031,3,1040055260
411,3916,3,1041212208
411,3326,2,1041213221
410,2407,3,976289735
410,410,3,976289752
410,1476,4,976289775
410,2423,3,976289775
410,372,5,976289809
410,3087,4,976289840
410,1485,3,976289840
410,3614,3,976289840
410,2699,3,976289840
409,1054,2,976291912
409,832,4,976291912
409,1484,4,976291944
409,3252,5,976291944
409,1476,4,976291960
409,2011,4,976291971
409,231,4,976291998
409,2420,4,976292010
409,1120,4,976292030
409,2414,4,976292030
409,198,4,976292049
409,3706,4,976292049
409,2160,4,976292076
409,3785,4,976292105
409,225,4,976292105
409,1680,4,976292105
409,1101,4,976292126
409,2106,4,976292126
409,1395,2,976292146
409,2628,4,976292146
409,3062,4,976292159
409,2539,3,976292176
409,2435,3,976292176
409,391,3,976292176
409,2166,4,976292193
409,2583,2,976292193
409,3274,4,976292193
409,2231,4,976292206
409,1735,3,976292216
408,1291,3,1020427466
408,2384,3,1020427466
408,2000,1,1020427483
408,3551,5,1020427483
408,3418,4,1020427500
408,471,3,1020427500
408,2351,4,1020427516
408,483,5,1020427584
408,2115,3,1020427584
408,922,5,1020427632
408,81,1,1020427646
408,522,4,1020427670
408,1188,5,1020427752
408,232,5,1020427752
408,417,4,1020429729
407,293,3,976288916
407,2268,4,976288927
407,1500,5,976288942
406,1610,3,976654850
406,3157,3,976654879
406,2321,3,976654906
406,1968,3,976654960
406,6,3,976655038
406,377,4,976655039
406,3551,3,976655095
406,3505,4,976655312
406,3256,4,976655419
406,1097,4,976655419
406,1663,4,976655452
406,474,4,976655494
406,605,4,976655494
406,440,4,976655494
405,58,5,984923379
405,82,4,992876459
405,154,4,992876510
405,1695,4,992876659
419,2881,4,1044901116
419,2605,3,1044901124
419,2959,3,1044901136
419,3510,3,1044901136
419,2394,5,1044901305
419,2396,4,1044901328
419,2724,3,1044901328
419,2762,5,1044901328
419,3114,4,1044901343
419,3793,4,1044901354
404,2959,5,980781301
404,2683,4,985827238
404,2710,2,985827265
404,3159,4,985827325
404,3498,4,988503219
403,1027,4,976308162
403,454,4,976308174
403,1680,4,976308199
403,1060,3,976308240
403,3252,4,976308240
403,3100,3,976308262
403,1183,5,976308276
403,848,4,976308276
403,647,5,976308336
403,22,4,976308376
403,3147,5,976403928
403,3481,3,977006850
403,3408,4,977007345
403,3148,4,978398194
403,3513,4,978398323
403,3751,2,978398531
403,3594,3,978398580
403,3824,2,978975504
403,3863,3,983048243
403,3554,3,991335254
403,3536,4,991335254
403,3897,4,1004113203
403,2403,4,1013550785
403,3081,4,1014442710
403,595,3,1017190470
403,1097,4,1017190492
403,1028,3,1017190492
403,1036,4,1046388675
402,2826,2,976296805
402,2555,1,976296840
402,2827,2,976296840
402,2683,3,976296840
402,2699,3,976296840
402,2710,2,976296870
402,3298,4,976296870
402,3005,3,976296890
402,2976,3,976296890
402,3203,4,976296918
402,2433,3,976296918
402,2881,2,976296949
402,1911,3,976296949
402,2369,3,976296949
402,2772,2,976296949
402,1203,4,984684769
402,2194,4,984684820
402,1997,2,984684820
402,3556,4,984684858
402,3617,4,984684884
402,3784,3,984684884
402,3785,2,984684907
402,3618,3,984684907
402,3824,2,984684943
402,3752,3,984684943
402,3826,3,984684943
402,3798,3,984684943
402,3616,2,984684958
401,1589,4,976295023
401,3429,5,976295047
401,15,2,976295135
401,1758,4,976295164
401,441,4,976295215
401,1100,5,976295215
401,1246,4,976295228
400,2599,5,976294610
400,608,3,976294610
400,110,3,976294639
400,1704,4,976294639
399,3114,5,976294514
399,2701,3,976294514
399,3565,5,976294514
397,3037,3,976295268
397,2248,3,976295268
397,1288,4,976295268
398,50,5,1044567772
398,1267,4,1044567785
398,111,5,1044567785
398,593,5,1044567785
398,3147,2,1044567822
398,1249,5,1044567822
398,1089,4,1044567832
398,457,4,1044567832
398,47,5,1044567856
398,373,4,1044567856
398,3551,4,1044567867
398,1748,4,1044567867
398,2391,4,1044567879
398,16,4,1044567879
398,1610,4,1044567900
398,1805,2,1044567900
398,293,4,1044567928
398,1343,4,1044567938
398,481,4,1044567993
398,1648,4,1044567993
398,225,2,1044569661
398,1645,3,1044569661
396,2252,3,976303713
396,1513,1,976303713
396,1711,4,976303713
396,372,3,976303733
396,2249,1,976303768
396,236,4,976303768
396,2424,3,976303847
396,1367,3,976303847
396,2012,1,976303847
396,231,3,976303847
396,1057,3,976303875
396,2413,2,976303907
396,3869,2,976303956
396,1379,3,976303956
396,3301,2,976303956
396,1614,3,976303956
396,2805,3,976304081
394,1552,4,976297351
394,3785,3,976297381
394,145,4,976297512
395,1,3,976299298
395,104,5,976299298
393,2599,5,976298525
393,1238,5,976298525
393,2289,4,976298584
393,308,3,976298649
393,307,4,976298649
393,306,5,976298649
393,3822,4,976298734
392,900,3,977263520
392,595,4,977263520
392,1947,3,977263544
392,1380,2,977263575
392,1088,2,977263586
392,2572,3,977263965
392,3087,3,977264011
392,1073,3,977847169
392,3175,4,977847211
392,2763,4,982002495
392,2682,4,982002554
392,44,3,983466706
392,2580,3,983466795
392,1148,5,983466983
392,1079,4,983467034
392,3421,5,983467046
392,3451,3,983467073
392,2915,3,983467130
392,3039,5,983467144
392,449,3,983467184
392,1265,4,983467233
392,3608,4,983467251
392,357,2,983467263
392,1777,3,983467302
392,2736,4,983467350
392,700,4,983467374
392,3108,4,983467374
392,3869,3,983467439
392,2109,5,983467456
392,1243,3,983467565
392,216,4,983467578
392,2796,3,983467588
392,2372,4,983467634
392,2027,2,983467645
392,435,2,983467669
392,520,3,983467689
392,818,2,983467834
392,1005,2,983467867
392,3120,3,983467894
392,3392,1,983467907
392,1193,4,990045798
392,3098,4,990818040
392,1262,5,990818060
392,3114,5,990818093
392,1694,4,993670871
392,3897,5,993670889
392,529,5,993758505
392,2912,4,994707493
391,2019,5,976298721
391,3404,4,980963522
391,3798,2,981331017
391,3513,5,981331252
391,2210,4,981331361
391,974,4,981331469
391,2664,5,981331539
391,1213,5,981331592
390,904,5,976313645
390,1267,3,976313685
390,1228,4,976313685
390,923,4,976313707
390,1635,3,976313734
390,3730,4,976313734
390,903,5,976313734
390,1136,4,976313845
390,1193,4,976313845
390,260,5,976313873
390,1089,5,976313937
390,2357,5,976313937
390,3435,3,976313960
390,29,5,976313985
390,1128,3,976314019
390,1321,3,976314019
390,3918,4,976314039
390,2787,4,976314039
390,1985,3,976314071
390,1981,1,976314071
390,2122,3,976314071
389,3408,3,976299630
389,3827,5,976299648
389,3320,1,976299648
389,3555,5,976299667
389,3513,3,976299667
389,3623,5,976299714
389,3822,1,976299714
388,2453,3,976301208
388,2245,3,976301235
388,1376,4,976301258
388,3308,3,976301258
388,1374,4,976301258
387,1333,3,977280442
387,3932,3,977280443
387,1197,5,979421280
387,2020,3,979421280
387,1674,5,980036775
387,1307,4,980037007
386,1080,4,976304231
386,3072,4,976304231
386,1278,5,976304246
386,2174,3,976304246
386,3396,5,976304258
386,2716,4,976304275
386,3671,5,976304275
386,21,3,976304275
386,3424,5,976304293
386,3210,4,976304293
386,1259,5,976304308
386,2918,5,976304308
386,1307,3,976304331
386,2361,3,976304331
386,1257,4,976304331
386,1966,4,976304331
386,3868,5,976304347
386,3363,4,976304367
386,2542,4,976304367
386,1297,5,976304381
386,1196,5,976305106
386,260,5,976305106
386,1200,4,976305140
386,1240,4,976305140
386,924,4,976305140
386,541,5,976305140
385,1089,3,976584040
385,1197,5,976584061
385,3265,5,976584061
385,1270,5,976584093
385,593,4,976584108
385,1291,5,976584108
385,2692,4,976584156
385,1214,3,976584156
385,2959,4,976584194
385,3916,5,976584260
385,1240,4,976584260
385,3512,4,976584300
385,933,5,976584300
383,3793,3,976306264
383,1197,5,976306289
384,593,5,976300511
384,1610,4,976300539
382,3107,3,976302197
382,3421,4,976302197
382,1807,5,976302358
382,1885,3,980799798
382,1057,3,980799818
380,2247,3,976317750
380,2302,3,976317750
380,3591,3,976317750
380,441,5,976317767
380,3261,5,976317767
380,1884,4,976317767
380,587,4,976317767
380,141,1,976317784
380,1580,4,976317784
380,2003,3,976317797
380,2407,3,976317797
380,551,4,976598170
380,1282,5,976598170
381,2527,4,976301144
381,610,5,976301159
381,1527,5,976301159
379,838,4,976302769
379,2081,4,976302769
379,1409,5,976302792
379,1101,5,976302828
379,3244,5,976302828
379,802,5,976303283
378,2321,2,976302196
378,3160,5,976302208
378,1784,2,976302218
377,527,5,976304179
377,912,5,976304179
377,1208,5,976304202
377,920,5,976304202
377,1090,5,976304228
377,1222,4,976304228
377,2890,4,976304265
377,1094,3,976304265
377,3836,4,976304265
377,1408,4,976304308
377,3448,5,976304326
377,1209,4,976304380
377,1266,4,976304380
376,1367,5,984176224
376,3420,5,984176224
376,2085,5,984176224
376,924,4,984176271
376,1203,4,984176271
376,2504,2,984176271
376,2311,4,984176271
376,999,3,984176271
376,906,4,984176320
376,903,4,984176320
376,1617,4,984176320
375,1095,5,979847714
375,3578,4,979847745
375,1186,4,979847765
375,3098,5,979847765
375,1961,4,979847765
374,47,5,976305992
374,6,5,976305992
374,3763,5,976306021
374,1396,5,976306042
374,1805,4,976306042
373,457,4,976305169
373,1617,4,976305206
372,2513,5,980449314
372,3354,5,980449391
372,3300,5,980449391
372,3827,5,980449391
372,3826,5,980449391
372,3785,2,980449444
372,3273,5,980449444
372,2722,5,980449576
372,1831,5,980449576
372,2053,5,980449576
372,405,5,980449620
372,1762,5,980449631
372,692,4,980449643
372,3717,5,981043336
372,3054,5,981043373
372,3755,4,981043433
371,1396,5,976315470
371,1484,1,976315523
371,1242,4,976315655
371,1203,5,976315676
371,1245,5,976315705
371,1244,5,976315753
371,1080,5,976315782
370,3948,4,976651279
370,3827,3,976651313
370,3755,4,976651313
370,3555,4,976651313
370,3744,3,976651313
370,3452,3,976651322
368,2826,2,981749167
368,345,2,981749167
368,2699,2,981749224
368,851,2,981749224
368,95,2,981749252
368,2976,3,981749253
368,1589,5,981749327
368,1552,2,981749327
368,2336,5,981749404
368,1183,5,981749404
368,3108,5,981749465
368,3578,4,981749502
368,1095,5,981749502
368,3386,5,981749589
368,175,5,981749616
368,485,1,981749647
368,648,5,981749787
368,2058,3,981749815
368,2302,5,981749815
368,62,5,981749815
368,3177,2,981749840
368,3300,3,981749863
368,2321,5,981749863
368,3100,5,981749939
368,2278,5,981749957
368,380,4,981750063
368,1682,5,981750064
368,3556,4,982364317
368,3618,3,982364317
368,3159,4,982364317
368,3326,4,982364344
368,2542,5,988847679
369,3301,4,976310497
369,2431,4,976310497
369,107,4,976310513
369,368,3,976310513
369,2567,3,976310554
369,3263,3,976310611
369,2424,3,976310611
369,1888,3,976310611
367,2130,4,976309656
367,920,5,976309656
366,2420,4,978544327
366,3528,4,978544381
366,1013,4,978544426
366,2524,2,978544575
366,2951,5,978544897
366,858,5,978544897
366,1287,4,978544914
366,2947,5,978544931
366,3633,5,978544954
366,2993,5,978544954
366,2991,4,978545000
366,1954,3,978545015
366,368,5,978545073
366,3384,4,978545073
366,3168,5,978545337
366,3927,3,978545398
366,2054,3,978545474
366,2088,4,978545523
366,1283,5,978545650
366,2922,5,978545650
366,1209,4,978545677
366,3508,4,978545677
366,3671,5,978545677
366,3494,3,978545695
366,1007,3,978545717
365,64,3,976405328
365,1556,3,976405347
365,2762,5,976405459
365,593,4,976405459
364,3481,3,976311499
364,2248,4,976311523
363,3515,4,976312495
363,1600,3,976312515
363,1544,4,976312515
363,3514,4,976312530
362,1997,5,981056565
362,3793,3,981056565
362,3861,3,981056591
362,3826,1,981056606
362,3785,3,981056606
361,3893,4,976640712
361,3952,4,976640745
360,1674,4,976318632
360,150,4,976318709
360,1282,3,976318709
360,1231,4,976318729
360,2501,4,976318729
360,1197,5,976318805
359,2706,4,976317522
359,2858,4,976317522
359,2555,1,976317565
359,2683,4,976317565
358,1250,5,976318059
358,3746,5,976318059
358,527,5,976318059
358,2067,2,976318091
358,1204,3,976318091
358,750,3,976318091
358,920,5,976318091
357,1592,1,976319523
357,2152,1,976319523
357,1608,1,976319523
357,588,1,976319588
357,1064,1,976319588
356,3461,5,979641405
356,2505,5,979641486
355,1573,4,982722884
355,2993,4,982722894
355,3879,4,982722917
355,170,1,982722965
355,1858,4,982722985
355,611,4,982723055
355,3952,4,986146381
355,3452,4,989099567
355,1200,5,990306164
355,1214,3,990306164
355,1320,2,992126902
355,2533,3,992126936
355,2530,1,992126936
355,2529,4,992126936
355,3752,4,992127060
355,1454,1,996897500
355,2273,4,1000769557
355,1754,4,1000769573
355,1356,3,1001465155
355,1375,4,1001465155
355,329,3,1001465155
355,1376,4,1001465156
355,858,5,1004928125
355,2123,2,1008822886
355,3897,4,1008822886
355,3911,4,1008822943
355,3751,2,1008823021
355,2291,4,1008823123
355,1033,3,1008823208
355,3269,4,1008823209
355,10,4,1008823253
355,2947,4,1008823254
355,239,1,1008823254
355,2306,1,1008823290
355,2764,4,1013578257
355,1321,3,1013578269
355,2628,3,1013578340
355,1639,4,1022022114
355,1729,4,1033238124
355,3536,4,1043901943
355,1449,4,1043902000
354,2070,4,976324253
354,2672,2,976324253
354,3793,4,976324280
354,2987,3,976324280
354,86,5,976324280
353,3751,3,976329601
353,3624,3,976329601
352,784,2,976334022
352,122,3,976334022
352,485,2,976334022
352,119,4,976334022
352,370,3,976334044
352,157,2,976334044
352,1726,4,976334079
352,1677,4,976334079
352,1918,4,976334079
352,81,5,976334099
352,520,3,976334114
352,2356,4,976334135
352,998,5,976334135
352,466,3,976334140
352,1100,3,976334142
352,273,2,976334177
352,2505,4,976334197
352,2325,2,976334197
352,3489,3,976334197
352,1410,3,976334226
352,707,3,976334226
352,725,3,976334226
352,418,3,976334226
352,1021,3,976334226
352,537,3,976334226
352,193,4,976334246
352,1126,3,976334268
352,168,3,976334268
352,42,5,976334268
352,20,3,976334276
352,1359,1,976334295
352,3439,2,976334295
352,379,3,976334335
352,1342,3,976334335
352,762,3,976334335
352,499,3,976334335
352,1601,2,976334355
352,1801,4,976334378
352,2142,3,976334378
352,3158,4,976334418
352,2479,2,976334418
352,177,1,976334418
352,710,2,976334584
352,191,4,976334645
352,312,3,976334645
352,2084,3,976334664
352,1665,2,976334743
352,1769,2,976334743
352,315,3,976334743
352,173,2,976334743
352,640,3,976334816
352,15,1,976334816
352,2293,4,976335072
352,2431,3,976335072
352,209,3,976335072
352,3127,4,976335094
352,432,2,976335094
352,3841,2,976335094
352,3705,3,976335119
352,724,3,976335119
352,2822,3,976335119
352,2315,3,976335124
352,1382,3,976335157
352,455,4,976335157
352,54,3,976335182
352,355,2,976335182
352,1445,1,976335182
352,228,4,976335199
352,3130,3,976335199
352,1508,4,976335320
352,2426,3,976335341
352,2162,1,976335356
352,250,3,976335378
352,2412,2,976335644
352,2296,3,976335644
352,438,2,976335664
352,3919,2,976335955
352,1499,3,976335955
352,2168,3,976335955
352,283,3,976335955
352,478,3,976335955
352,502,2,976335973
352,1772,1,976335997
352,2389,1,976335997
352,1681,1,976336035
352,427,3,976336113
352,2767,1,976336434
351,1391,2,976678417
351,165,2,976678417
351,3020,5,976678417
351,3638,4,976678441
351,3729,4,976678441
351,2013,3,976678441
351,3578,4,983475069
351,3861,3,983475077
351,3717,3,983475088
351,3159,5,1012251234
350,3793,5,976326914
350,589,5,976326969
350,2692,5,976326969
350,474,4,976326993
350,21,3,976326993
350,1610,4,976326993
348,3366,3,976330245
348,3406,4,976330268
348,266,3,976330304
348,1676,3,976330304
348,3519,3,976330304
348,3643,3,976330323
348,3367,3,976330350
348,780,4,976330350
348,3372,3,976330351
348,466,2,976330373
347,3363,3,976332545
347,36,5,976332545
347,720,5,976332576
347,1704,5,976332635
347,457,4,976332664
347,2857,5,976332664
347,2917,4,976332685
347,531,5,976332748
347,1292,4,976332748
346,477,5,976336798
346,1096,3,976336826
346,2313,5,976336869
346,1962,4,976336869
346,3111,4,976336881
346,1103,3,976336895
346,1187,4,976336920
346,161,5,976336938
346,592,4,976336938
346,3386,5,976336938
346,300,5,976336952
346,2194,5,976336979
346,3270,5,976337053
346,3176,4,976337053
346,1061,5,976337066
346,1968,4,976337080
346,1401,5,976337105
346,1290,4,976337120
346,538,5,976337188
346,590,5,976337208
346,1396,5,976337222
346,2106,5,976337222
346,261,3,976337235
346,2739,5,976337272
346,3591,5,976337284
346,62,5,976337316
346,2420,4,976337329
346,3252,4,976337342
345,1186,5,976335593
345,1704,4,976335609
344,2396,5,976337034
344,3384,4,976337061
344,3157,3,976337061
344,2763,4,976337085
344,2693,4,976337085
344,3114,4,976337085
344,2987,2,976337124
344,2701,1,976337124
344,3793,3,976337124
343,1101,4,1035726087
343,3268,4,1035726087
343,1353,4,1035726339
343,589,4,1037054451
343,2194,4,1037054478
343,2291,4,1037054639
343,19,3,1037054844
343,1517,3,1037564727
343,2034,4,1038146377
343,2243,5,1038146602
343,208,2,1038146784
343,1584,3,1038774099
343,2616,3,1039374887
343,1962,4,1039375118
343,923,5,1039375187
343,2340,4,1040569658
343,2918,4,1041194289
343,153,4,1041194453
343,2496,5,1041194587
343,3450,4,1041776815
343,3300,4,1042991038
343,1015,4,1043620522
343,3426,3,1044213134
343,2355,5,1044220159
343,500,4,1044804296
343,2617,4,1044804326
343,1569,4,1044804974
343,2498,3,1044805014
343,1817,2,1045945209
342,1573,3,976339549
342,1909,5,976339549
342,2407,4,976339579
342,1527,4,976339579
342,316,3,976339594
342,442,3,976339628
342,3269,2,976339628
342,2093,3,976339628
342,780,3,976339628
342,2054,3,976339668
342,788,3,976339668
342,3698,2,976339699
341,1214,4,976339910
341,2692,3,976339910
340,709,3,976342626
340,3546,5,976342640
340,2406,3,976342660
340,3253,3,976342673
340,364,5,976342689
340,1517,3,976342724
340,596,3,976342724
340,1663,4,976342736
340,1569,4,976342754
340,377,4,976342754
339,1082,4,976342800
339,1183,4,976342800
339,3418,3,976342821
339,1279,4,976342849
339,1302,4,976342849
339,2243,4,976342850
339,2764,5,976342879
339,3448,4,976342879
339,851,3,976342913
339,838,4,976342913
339,1680,5,976342954
339,82,3,976342980
338,1203,5,988169416
338,932,4,988169428
338,915,5,988169438
338,2176,5,988169565
338,1387,4,988169981
338,1291,4,988170017
338,2278,4,988170072
338,2344,4,988170123
338,2403,4,988170156
338,2376,2,988170254
338,1587,4,988170287
338,2334,3,988170304
338,1037,2,988170415
338,548,2,988170453
338,1389,1,988170535
338,110,4,988170623
338,1090,4,988170643
338,3624,3,988170850
338,50,5,996460858
338,3911,3,996460890
338,3784,3,996461006
338,1206,2,996461613
338,924,3,996461629
338,2640,3,996461672
338,1965,4,996462101
338,1907,4,998442933
338,2485,3,998443256
338,3513,3,998443537
338,3512,5,999744492
338,2891,4,1000605314
338,3066,4,1007522091
338,3916,5,1007522091
338,3169,3,1018047922
338,3703,4,1018056257
338,2445,2,1024288881
338,3948,4,1024290978
337,1627,3,976351549
337,1754,5,976351567
337,998,3,976351589
337,1586,4,976351589
337,3409,3,976351668
337,3513,3,976351668
337,3355,4,976351688
337,367,4,976351758
337,3438,3,976351758
337,1584,4,976351830
337,1200,5,976352161
337,541,5,976352161
337,2105,3,976352202
337,3701,4,976352202
337,1037,4,976352439
337,512,1,976352641
337,527,5,976352675
337,3274,4,976352696
337,3471,4,976353155
336,2091,4,976365088
336,2808,3,976365088
336,1862,3,976365088
336,2456,5,976365088
336,849,1,976365088
336,3662,4,976365425
336,2450,4,976365425
336,66,2,976365425
336,32,5,977494179
336,2668,1,977494487
335,2788,1,976363704
335,3683,2,976363704
335,2329,3,976363704
335,1234,5,976363734
335,1228,2,976363734
335,1136,5,976363752
335,3504,3,976363780
335,1394,2,976363780
335,1266,4,976363797
335,1387,5,976363821
335,3468,3,976363821
335,3836,5,976364059
335,1799,5,976364220
335,2457,5,976364298
334,2405,3,976379440
334,3257,4,976379465
334,3,4,976379491
334,2259,3,976379491
334,2485,4,976380316
334,3176,4,976380353
333,3873,4,996356932
333,1806,1,996356932
333,3244,3,996356932
333,1077,4,996356960
333,1937,3,996356960
333,2102,4,996356960
333,3516,3,996356978
333,1580,4,996356996
333,952,2,996357036
333,2671,5,996357058
333,1517,5,996357058
333,955,3,996357073
333,2109,2,996357175
333,367,4,996357175
333,2874,3,996357265
333,3397,4,996357463
333,2136,2,996357463
333,2110,2,996357463
333,2384,3,996357517
333,3398,3,996357517
333,3096,4,996357543
333,3928,1,996357543
332,1230,4,1007568529
332,57,1,1009290821
332,50,5,1009290984
332,2231,4,1009291014
332,2542,4,1009291030
332,164,4,1009291058
331,1231,5,1000331025
331,1172,4,1000331025
331,3071,5,1000331075
331,3649,4,1000331075
331,1961,4,1000331075
331,2243,5,1000331075
331,3547,4,1000331204
331,3684,5,1000331204
331,1210,5,1000395737
331,1290,4,1000395737
331,1307,3,1000395737
331,2100,3,1000395737
331,2406,3,1000395737
331,2942,4,1000395909
331,2369,2,1000395909
331,2146,4,1000395909
331,2145,3,1000395909
331,1101,3,1000395909
331,1088,4,1000395909
331,2259,2,1000395909
331,1198,4,1000396131
331,1291,5,1000396131
331,3210,4,1000396229
331,1079,5,1000396229
331,2716,4,1000396229
331,1394,3,1000396229
331,3072,5,1000396229
331,3552,4,1000396300
331,1958,4,1000396300
331,2791,5,1000396300
331,3868,5,1000396300
331,2915,5,1000396300
331,2423,4,1000396300
331,2918,4,1000396300
331,2769,4,1000396399
331,3355,2,1000396477
331,3318,4,1000396477
331,3623,3,1000396477
331,3952,5,1000396477
331,3946,1,1000396496
331,3751,5,1000396574
331,3911,5,1000396575
331,3566,5,1000396612
331,3534,3,1000396761
331,3298,4,1000396889
331,3747,5,1000396889
331,3457,3,1000396993
331,3827,4,1000397072
331,2624,5,1000397321
331,483,5,1000397360
331,246,5,1000397360
331,1258,4,1000397444
331,2973,5,1000397444
331,3361,5,1000397480
331,1302,4,1000397514
331,164,3,1001521762
331,1662,4,1001521803
331,517,3,1001521894
330,599,3,985452007
330,2971,2,985452026
330,3365,4,985452050
330,1943,4,985452062
330,2019,4,985452128
330,2804,3,985452128
330,903,4,985452128
329,3552,3,981750149
329,3591,2,981750149
329,927,2,981750149
329,1958,3,981750218
329,2003,4,981750218
329,2779,4,981750274
329,2001,2,981750274
329,3524,2,981750335
329,2145,2,981750335
329,2469,2,981750335
329,2301,3,981750335
329,3308,2,981750335
329,2134,2,981750339
329,2416,3,981750388
329,2369,3,981750388
329,1135,3,981750451
329,516,3,981750451
329,3388,2,981750451
329,2241,2,981750451
329,2372,1,981750451
329,2405,3,981750518
329,3688,2,981750518
329,2717,3,981750518
329,1091,1,981750518
329,2378,3,981750526
329,2478,2,981750597
329,788,2,981750597
329,2375,1,981750597
329,2473,1,981750705
329,2792,3,981750705
329,743,3,981750750
329,2735,2,981750750
329,3392,2,981750816
329,432,2,981750816
329,3715,1,981750866
329,2255,3,981750926
329,2152,1,981750926
329,3858,2,981857124
329,3265,2,981998017
329,1287,2,981998083
329,421,3,981998129
329,1015,3,981998189
329,1009,1,981998189
329,434,3,981998189
329,1030,3,981998189
329,3672,2,981998189
329,15,1,981998248
329,1681,1,981998248
329,2162,1,981998248
329,126,1,981998248
329,1191,3,982458880
329,1321,4,982458880
329,2314,2,983063120
329,2022,3,983318084
329,3785,2,983842604
329,3897,4,984869690
329,3861,3,991393480
329,3204,3,993848482
329,3841,2,994073385
329,3717,3,994172544
329,2112,2,994334883
329,3911,3,996083737
329,1643,3,996083798
329,272,4,996083832
329,370,3,996111127
329,2790,2,996111127
329,3882,3,997636610
329,3914,2,997636634
329,3649,2,997979443
329,2033,3,1013455944
329,2303,4,1022190039
329,953,3,1022190123
329,3317,4,1040905011
329,3536,3,1040905011
329,3826,2,1040905385
329,3597,1,1040905434
328,173,2,976396662
328,2549,2,976396694
328,2253,2,976396760
328,2835,3,976396785
328,2412,3,976396785
328,667,2,976396805
327,3822,4,976399360
327,3911,4,976399391
327,3578,4,976399410
327,3535,3,976399410
327,3408,2,976399410
327,3185,4,976399410
327,3554,4,976399433
327,3755,2,976399551
327,3865,3,976399551
327,3598,4,976399551
327,3855,4,976399585
327,3617,1,976399585
327,3509,3,976399604
327,3556,3,976399604
327,3749,4,976399604
327,3679,4,976399643
327,2330,4,976399643
327,246,4,976399643
327,1189,4,976399663
327,2064,5,976399663
327,722,4,976399697
327,3943,1,976484070
327,3946,1,976484087
326,3504,3,980987367
326,2398,4,980987480
326,2303,3,980987537
326,3730,3,980987586
326,1997,3,980987586
326,1961,4,980987660
326,1957,3,980987740
326,3703,3,980987757
326,3076,4,980987788
326,1245,5,980987820
326,3468,3,980987836
326,1086,4,980987854
326,1250,4,980987871
326,2144,4,980987904
326,1393,5,980987950
326,342,3,980987979
326,678,2,980987999
326,2728,3,980988070
326,1653,3,980988094
326,952,4,980988094
326,3893,3,980988131
326,3011,2,980988131
326,1580,5,980988162
326,1480,3,980988250
326,2944,3,980988280
326,3198,4,980988327
326,3061,4,980988390
326,377,4,980988390
326,2644,4,980988414
326,1517,3,980988414
326,2108,4,980988414
326,198,3,980988457
326,3255,4,980988476
326,2302,4,980988524
326,2340,3,980988524
326,2634,4,980988524
326,2967,3,980988540
325,420,3,976403515
325,3751,3,976403858
325,2881,5,976404178
325,3408,3,976404201
324,2941,2,976407981
324,1278,5,976408023
324,908,4,976408050
324,904,5,976408099
