MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
648,Mission: Impossible,1996,Action|Adventure|Mystery,Brian De Palma,"Tom Cruise,Jon Voight,Emmanuelle Béart,Henry Czerny,Jean Reno",110 minutes,"English,Français,Český",PG-13,"When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the No. 1 suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score.",https://movielens.org/movies/648
339,While You Were Sleeping,1995,Comedy|Romance,Jon Turteltaub,"Sandra Bullock,Bill Pullman,Peter Gallagher,Peter Boyle,Jack Warden",103 minutes,English,PG,"A transit worker pulls commuter Peter off railway tracks after he's mugged, but—while he's in a coma—his family mistakenly thinks she's Peter's fiancée, and she doesn't correct them. Things get more complicated when she falls for his brother, who's not quite sure that she's who she claims to be.",https://movielens.org/movies/339
2262,About Last Night...,1986,Comedy|Drama|Romance,Edward Zwick,"Demi Moore,Rob Lowe,Jim Belushi,Elizabeth Perkins,George DiCenzo",113 minutes,English,R,"A man and woman meet and try to have a romantic affair, despite their personal problems and the interference of their disapproving friends.",https://movielens.org/movies/2262
3662,Puppet Master III: Toulon's Revenge,1992,Horror|Sci-Fi|Thriller,David DeCoteau,"Guy Rolfe,Richard Lynch,Ian Abercrombie,Kristopher Logan,Aron Eisenberg",86 minutes,"English,Français,Español",R,"In Berlin during WWII, the Nazi regime is attempting to develop a drug that will reanimate the dead in order to use them in the war effort. Toulon arouses suspicion as a Nazi dissident, and his secret is discovered. During a Nazi raid on his home, Toulon's beautiful wife is murdered. Toulon vows revenge, with the help of his animated puppets.",https://movielens.org/movies/3662
2465,Deadly Friend,1986,Horror,Wes Craven,"Matthew Labyorteaux,Kristy Swanson,Michael Sharrett,Anne Twomey,Anne Ramsey",91 minutes,English,R,"After his friend is killed by her abusive father, the new kid in town attempts to save her by implanting a robotic microchip into her brain.",https://movielens.org/movies/2465
2778,Never Talk to Strangers,1995,Thriller,Peter Hall,"Rebecca De Mornay,Antonio Banderas,Dennis Miller,Len Cariou,Harry Dean Stanton",86 minutes,English,R,"Sarah Taylor, a police psychologist, meets a mysterious and seductive young man, Tony Ramirez, and falls in love with him. As a cause of this relationship, she changes her personality when she begins to receive anonymous telephone calls.",https://movielens.org/movies/2778
41,Richard III,1995,Drama|War,Richard Loncraine,"Ian McKellen,Annette Bening,Jim Broadbent,Robert Downey Jr.,Kristin Scott Thomas",104 minutes,English,R,"A murderous lust for the British throne sees Richard III descend into madness. Though the setting is transposed to the 1930s, England is torn by civil war, split between the rivaling houses of York and Lancaster. Richard aspires to a fascist dictatorship, but must first remove the obstacles to his ascension—among them his brother, his nephews and his brother's wife. When the Duke of Buckingham deserts him, Richard's plans are compromised.",https://movielens.org/movies/41
1325,Amityville: A New Generation,1993,Horror,John Murlowski,"Ross Partridge,Julia Nickson,Lala Sloatman,David Naughton,Barbara Howard",92 minutes,English,,"Keyes, a successful photographer who lives at the border of Skid Row, notices a homeless man with a strange old mirror. Immediately struck by it for reasons he cannot explain, he convinces the man to sell it to him, soon behaving in increasingly erratic and unhinged ways.",https://movielens.org/movies/1325
649,Cold Fever (Á köldum klaka),1995,Comedy|Drama,Fridrik Thor Fridriksson,"Masatoshi Nagase,Lili Taylor,Fisher Stevens,Gísli Halldórsson,Seijun Suzuki",85 minutes,"Íslenska,Deutsch,日本語,English",,A Japanese businessman travels to Iceland and has a series of misadventures while venturing to a remote area to perform a traditional burial ritual where his parents died several years back.,https://movielens.org/movies/649
216,Billy Madison,1995,Comedy,Tamra Davis,"Adam Sandler,Bradley Whitford,Josh Mostel,Bridgette Wilson-Sampras,Darren McGavin",90 minutes,"Français,Español,English",PG-13,"Billy Madison is the 27 year-old son of Bryan Madison, a very rich man who has made his living in the hotel industry. Billy stands to inherit his father's empire, but only if he can make it through all 12 grades, 2 weeks per grade, to prove that he has what it takes to run the family business.",https://movielens.org/movies/216
1267,"Manchurian Candidate, The",1962,Film-Noir|Thriller,John Frankenheimer,"Frank Sinatra,Laurence Harvey,Angela Lansbury,Janet Leigh,James Gregory",126 minutes,English,PG-13,"Near the end of the Korean War, a platoon of U.S. soldiers is captured by communists and brainwashed. Following the war, the platoon is returned home, and Sergeant Raymond Shaw is lauded as a hero by the rest of his platoon. However, the platoon commander, Captain Bennett Marco, finds himself plagued by strange nightmares and soon races to uncover a terrible plot.",https://movielens.org/movies/1267
1515,Volcano,1997,Drama|Thriller,Mick Jackson,"Tommy Lee Jones,Anne Heche,Gaby Hoffmann,Don Cheadle,Jacqueline Kim",104 minutes,"Deutsch,Español,English",PG-13,"An earthquake shatters a peaceful Los Angeles morning and opens a fissure deep into the earth, causing lava to start bubbling up. As a volcano begins forming in the La Brea Tar Pits, the director of the city's emergency management service, working with a geologist, must then use every resource in the city to try and stop the volcano from consuming LA.",https://movielens.org/movies/1515
2881,Double Jeopardy,1999,Action|Thriller,Bruce Beresford,"Ashley Judd,Tommy Lee Jones,Bruce Greenwood,Annabeth Gish,Benjamin Weir",105 minutes,English,R,"Framed for the murder of her husband, Libby Parsons survives the long years in prison with two burning desires sustaining her -- finding her son and solving the mystery that destroyed her once-happy life. Standing between her and her quest; however, is her parole officer, Travis Lehman. Libby poses a challenge to the cynical officer, one that forces him to face up to his own failings while pitting him against his superiors and law enforcement colleagues.",https://movielens.org/movies/2881
3107,Backdraft,1991,Action|Drama,Ron Howard,"Kurt Russell,William Baldwin,Robert De Niro,Donald Sutherland,Jennifer Jason Leigh",137 minutes,English,R,Firemen brothers Brian and Stephen McCaffrey battle each other over past slights while trying to stop an arsonist with a diabolical agenda from torching Chicago.,https://movielens.org/movies/3107
3494,True Grit,1969,Adventure|Western,Henry Hathaway,"John Wayne,Glen Campbell,Kim Darby,Jeremy Slate,Robert Duvall",128 minutes,English,G,"The murder of her father sends a teenage tomboy on a mission of 'justice', which involves avenging her father's death. She recruits a tough old marshal, 'Rooster' Cogburn because he has 'true grit', and a reputation of getting the job done.",https://movielens.org/movies/3494
1407,Scream,1996,Horror|Thriller,Wes Craven,"David Arquette,Neve Campbell,Courteney Cox,Matthew Lillard,Rose McGowan",112 minutes,English,R,"A year after the murder of her mother, Sidney Prescott is terrorized by a masked killer who targets her and her friends by using scary movies as part of a deadly game.",https://movielens.org/movies/1407
2517,Christine,1983,Horror,John Carpenter,"Keith Gordon,John Stockwell,Alexandra Paul,Robert Prosky,Harry Dean Stanton",110 minutes,English,R,"Nerdy high schooler Arnie Cunningham falls for Christine, a rusty 1958 Plymouth Fury, and becomes obsessed with restoring the classic automobile to her former glory. As the car changes, so does Arnie, whose newfound confidence turns to arrogance behind the wheel of his exotic beauty. Arnie's girlfriend Leigh and best friend Dennis reach out to him, only to be met by a Fury like no other.",https://movielens.org/movies/2517
149,Amateur,1994,Crime|Drama|Thriller,Hal Hartley,"Isabelle Huppert,Martin Donovan,Elina Löwensohn,Damian Young,Chuck Montgomery",105 minutes,English,,"A man wakes up in an alley, bleeding and with no memory of who he is. He stumbles into a coffee shop and is befriended by a charitable ex-nun who is failing in her attempts to write marketable pornography.",https://movielens.org/movies/149
2651,Frankenstein Meets the Wolf Man,1943,Horror,Roy William Neill,"Lon Chaney Jr.,Bela Lugosi,Patric Knowles,Ilona Massey,Maria Ouspenskaya",74 minutes,English,NR,"Grave robbers open the grave of the wolf man and awaken him. He doesn't like the idea of being immortal and killing people when the moon is full so tries to find Dr. Frankenstein, in the hopes that the doctor can cure him. Dr. Frankenstein has died; however, his monster is found.",https://movielens.org/movies/2651
3532,Freedom for Us (À nous la liberté),1931,Comedy,René Clair,"Henri Marchand,Raymond Cordy,Rolla France,Paul Ollivier,Jacques Shelly",95 minutes,Français,,"In this classic French satire, Louis, a convict, escapes from prison and takes on legitimate work, making his way up in the business world. Eventually becoming the head of a successful factory, Louis opts to modernize his company with mechanical innovations. But when his friend Émile finally leaves jail years later and reunites with Louis, the past catches up with them. The two, worried about being apprehended by police, long to flee the confines of industry.",https://movielens.org/movies/5560
2567,EDtv,1999,Comedy,Ron Howard,"Matthew McConaughey,Woody Harrelson,Sally Kirkland,Jenna Elfman,Martin Landau",122 minutes,English,PG-13,Video store clerk Ed agrees to have his life filmed by a camera crew for a tv network.,https://movielens.org/movies/2567
2805,Mickey Blue Eyes,1999,Comedy|Romance,Kelly Makin,"Hugh Grant,James Caan,Jeanne Tripplehorn,Burt Young,James Fox",102 minutes,English,PG-13,"An English auctioneer proposes to the daughter of a mafia kingpin, only to realize that certain ""favors"" would be asked of him.",https://movielens.org/movies/2805
2131,Autumn Sonata (Höstsonaten),1978,Drama,Ingmar Bergman,"Ingrid Bergman,Liv Ullmann,Lena Nyman,Halvar Björk,Marianne Aminoff",93 minutes,"English,svenska",PG,"After a seven-year absence, Charlotte Andergast travels to Sweden to reunite with her daughter Eva. The pair have a troubled relationship: Charlotte sacrificed the responsibilities of motherhood for a career as a classical pianist. Over an emotional night, the pair reopen the wounds of the past. Charlotte gets another shock when she finds out that her mentally impaired daughter, Helena, is out of the asylum and living with Eva.",https://movielens.org/movies/2131
2588,Clubland,1999,Drama,Faith Hubley,Emily Hubley,,English,,,https://movielens.org/movies/2588
1622,Kicked in the Head,1997,Comedy|Drama,Matthew Harrison,"Kevin Corrigan,Linda Fiorentino,Michael Rapaport,Lili Taylor,James Woods",89 minutes,English,,"When Redmon finds himself out of home and job, his life becomes a series of unpredictable escapades - from dodging gunfire after his uncle makes him deliver a highly suspicious package to pursuing a moody stewardess he thinks has come to save him. Soon Redmond begins to suspect his road of mishap might actually be the path to the truth he has been seeking all along.",https://movielens.org/movies/1622
3081,Sleepy Hollow,1999,Horror|Romance,Tim Burton,"Johnny Depp,Christina Ricci,Miranda Richardson,Michael Gambon,Casper Van Dien",105 minutes,English,R,New York detective Ichabod Crane is sent to Sleepy Hollow to investigate a series of mysterious deaths in which the victims are found beheaded. Locals believe the culprit to be none other than the legendary Headless Horseman.,https://movielens.org/movies/3081
3142,U2: Rattle and Hum,1988,Documentary|Musical,Phil Joanou,"Bono,The Edge,Larry Mullen Jr.,Adam Clayton,B.B. King",98 minutes,English,PG-13,"A concert movie on an unprecedented scale, Rattle And Hum captures U2 - on and off the stage - during their triumphant Joshua Tree tour. From the giant technicolour stadium celebrations to the black-and-white intensity of the indoor shows, this is U2 at their best. Follow the group across America, exploring new influences, playing with the legendary B.B. King from Dublin to Graceland.",https://movielens.org/movies/3142
1333,"Birds, The",1963,Horror,Alfred Hitchcock,"Tippi Hedren,Rod Taylor,Jessica Tandy,Suzanne Pleshette,Veronica Cartwright",119 minutes,English,NR,"Chic socialite Melanie Daniels enjoys a passing flirtation with an eligible attorney in a San Francisco pet shop and, on an impulse, follows him to his hometown bearing a gift of lovebirds. But upon her arrival, the bird population runs amok. Suddenly, the townsfolk face a massive avian onslaught, with the feathered fiends inexplicably attacking people all over Bodega Bay.",https://movielens.org/movies/1333
3761,"Blood In, Blood Out (a.k.a. Bound by Honor)",1993,Crime|Drama,Taylor Hackford,"Damian Chapa,Jesse Borrego,Benjamin Bratt,Enrique Castillo,Victor Rivers",190 minutes,English,R,"Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on half-brothers Paco and Cruz, and their bi-racial cousin Miklo. It opens in 1972, as the three are members of an East L.A. gang known as the ""Vatos Locos"", and the story focuses on how a violent crime and the influence of narcotics alter their lives. Miklo is incarcerated and sent to San Quentin, where he makes a ""home"" for himself. Cruz becomes an exceptional artist, but a heroin addiction overcomes him with tragic results. Paco becomes a cop and an enemy to his ""carnal"", Miklo.",https://movielens.org/movies/3761
2083,"Muppet Christmas Carol, The",1992,Children's|Musical,Brian Henson,"Michael Caine,Dave Goelz,Steve Whitmire,Jerry Nelson,Frank Oz",89 minutes,English,G,"A retelling of the classic Dickens tale of Ebenezer Scrooge, miser extraordinaire. He is held accountable for his dastardly ways during night-time visitations by the Ghosts of Christmas Past, Present and Future.",https://movielens.org/movies/2083
218,Boys on the Side,1995,Comedy|Drama,Herbert Ross,"Whoopi Goldberg,Mary-Louise Parker,Drew Barrymore,Matthew McConaughey,James Remar",115 minutes,English,R,"After breaking up with her girlfriend, a nightclub singer, Jane, answers a personal ad from Robin, a real estate agent with AIDS, seeking a cross-country travel partner. On their journey from New York City to Los Angeles, the two stop by Pittsburgh to pick up Jane's friend Holly, who is trying to escape an abusive relationship. With three distinct personalities, the women must overcome their differences to help one another.",https://movielens.org/movies/218
2429,Mighty Joe Young,1998,Adventure|Children's|Drama,Ron Underwood,"Charlize Theron,Bill Paxton,Rade Šerbedžija,Peter Firth,David Paymer",114 minutes,"Kiswahili,English",PG,"As a child living in Africa, Jill Young saw her mother killed while protecting wild gorillas from poachers led by Andrei Strasser. Now an adult, Jill cares for an orphaned gorilla named Joe -- who, due to a genetic anomaly, is 15 feet tall. When Gregg O'Hara arrives from California and sees the animal, he convinces Jill that Joe would be safest at his wildlife refuge. But Strasser follows them to the U.S., intent on capturing Joe for himself.",https://movielens.org/movies/2429
3164,"Alley Cats, The",1966,Drama,Radley Metzger,"Anne Arthur,Karin Field,Sabrina Koch,Harald Baerow",83 minutes,English,,"Amid Europe's superwealthy jet set, lovely Leslie (Anne Arthur) feels neglected by her cheating fiancé, Logan (Charlie Hickman). She gets even by pursuing a few dalliances of her own and, in the process, falls for a gorgeous lesbian socialite (Sabrina Koch). Slip on your oversized sunglasses and slide back to the swinging '60s for director Radley Metzger's fab erotic confection, a shocker at the time of its initial release.",https://movielens.org/movies/3164
2822,Medicine Man,1992,Adventure|Romance,John McTiernan,"Sean Connery,Lorraine Bracco,José Wilker,Rodolfo De Alexandre,Francisco Tsiren Tsere Rereme",106 minutes,English,PG-13,"An eccentric scientist working for a large drug company is working on a research project in the Amazon jungle. He sends for a research assistant and a gas chromatograph because he's close to a cure for cancer. When the assistant turns out to be a ""mere woman,"" he rejects her help. Meanwhile the bulldozers get closer to the area in which they are conducting research, and they eventually learn to work together, and begin falling in love.",https://movielens.org/movies/2822
2859,Stop Making Sense,1984,Documentary,Jonathan Demme,"David Byrne,Chris Frantz,Jerry Harrison,Tina Weymouth,Ednah Holt",88 minutes,English,,"A concert film documenting Talking Heads at the height of their popularity, on tour for their 1983 album ""Speaking in Tongues."" The band takes the stage one by one and is joined by a cadre of guest musicians for a career-spanning and cinematic performance that features creative choreography and visuals.",https://movielens.org/movies/2859
2861,For Love of the Game,1999,Comedy|Drama,Sam Raimi,"Kevin Costner,Kelly Preston,John C. Reilly,Jena Malone,Brian Cox",138 minutes,English,PG-13,"A baseball legend almost finished with his distinguished career at the age of forty has one last chance to prove who he is, what he is capable of, and win the heart of the woman he has loved for the past four years.",https://movielens.org/movies/2861
585,"Brady Bunch Movie, The",1995,Comedy,Betty Thomas,"Shelley Long,Gary Cole,Christine Taylor,Christopher Daniel Barnes,Jennifer Elise Cox",89 minutes,English,PG-13,"The original '70s TV family is now placed in the 1990s, where they're even more square and out of place than ever.",https://movielens.org/movies/585
768,Someone Else's America,1995,Drama,Goran Paskaljević,"Tom Conti,Miki Manojlović,María Casares,Zorka Manojlović,Sergej Trifunović",96 minutes,"English,Srpski",,"This tale takes place in a bar. The Spanish Alonso and his blind mother run this place. Bay, who is Alonso's friend live here too. This story tells something about Alonso and Bay and the ""American Dream"".",https://movielens.org/movies/768
3839,Phantasm IV: Oblivion,1998,Horror,Don Coscarelli,"Angus Scrimm,A. Michael Baldwin,Bill Thornbury,Reggie Bannister,Heidi Marnhout",90 minutes,English,R,"Taking off immediately where the last one ended, in this episode Mike travels across dimensions and time fleeing from the Tall Man, at the same time he tries to find the origins of his enemy, and what really happened the night that his brother died. Meanwhile, Reggie battles the spheres and the undead in a quest to find Mike before the Tall Man can complete his transformation.",https://movielens.org/movies/3839
2338,I Still Know What You Did Last Summer,1998,Horror|Mystery|Thriller,Danny Cannon,"Jennifer Love Hewitt,Freddie Prinze Jr.,Brandy Norwood,Mekhi Phifer,Matthew Settle",100 minutes,English,R,"Ever since killing the Fisherman one year ago, Julie James is still haunted by images of him after her. When her best friend Karla wins free tickets to the Bahamas, Julie finds this a perfect opportunity to finally relax. But someone is waiting for her. Someone who she thought was dead. Someone who is out again for revenge.",https://movielens.org/movies/2338
2425,"General, The",1998,Crime,John Boorman,"Brendan Gleeson,Adrian Dunbar,Sean McGinley,Maria Doyle Kennedy,Angeline Ball",124 minutes,English,R,"The real-life story of Dublin folk hero and criminal Martin Cahill, who pulled off two daring robberies in Ireland with his team, but attracted unwanted attention from the police, the I.R.A., the U.V.F., and members of his own team.",https://movielens.org/movies/2425
305,Ready to Wear (Pret-A-Porter),1994,Comedy,Robert Altman,"Marcello Mastroianni,Sophia Loren,Jean-Pierre Cassel,Kim Basinger,Chiara Mastroianni",133 minutes,"Français,Italiano,Pусский,Español,English",R,"During Paris Fashion Week, models, designers and industry hot shots gather to work, mingle, argue and try to seduce one another.",https://movielens.org/movies/305
2514,Pet Sematary II,1992,Horror,Mary Lambert,"Edward Furlong,Anthony Edwards,Clancy Brown,Jared Rushton,Sarah Trigger",100 minutes,English,R,"The ""sematary"" is up to its old zombie-raising tricks again. This time, the protagonists are Jeff Matthews, whose mother died in a Hollywood stage accident, and Drew Gilbert, a boy coping with an abusive stepfather.",https://movielens.org/movies/2514
2253,Toys,1992,Action|Comedy|Fantasy,Barry Levinson,"Robin Williams,Joan Cusack,Michael Gambon,Robin Wright,LL Cool J",118 minutes,English,PG-13,"Leslie Zevo is a fun-loving inventor who must save his late father's toy factory from his evil uncle, Leland, a war-mongering general who rules the operation with an iron fist and builds weapons disguised as toys.",https://movielens.org/movies/2253
3138,Stealing Home,1988,Drama,"Steven Kampmann,William Porter","Mark Harmon,William McNamara,Jodie Foster,Jonathan Silverman,Harold Ramis",98 minutes,English,PG-13,"Billy Wyatt (Harmon), a former high school and minor-league baseball baseball player receives a telephone call from his mother revealing that his former child-sitter, and later in his teens, his first love, Katie Chandler (Foster), has died. Wyatt returns home to deal with this tragedy reminescing over his childhood growing up with his father, Katie and best friend Alan Appleby.",https://movielens.org/movies/3138
2885,Guinevere,1999,Drama|Romance,Audrey Wells,"Sarah Polley,Stephen Rea,Jean Smart,Gina Gershon,Paul Dooley",104 minutes,English,,A young girl from an affluent family rebels and becomes involved with a much older photographer.,https://movielens.org/movies/2885
308,Three Colors: White,1994,Drama,Krzysztof Kieślowski,"Zbigniew Zamachowski,Julie Delpy,Janusz Gajos,Jerzy Stuhr,Grzegorz Warchoł",92 minutes,"Français,Polski,Magyar",R,"Polish immigrant Karol Karol finds himself out of a marriage, a job and a country when his French wife, Dominique, divorces him after six months due to his impotence. Forced to leave France after losing the business they jointly owned, Karol enlists fellow Polish expatriate Mikołaj to smuggle him back to their homeland.",https://movielens.org/movies/308
1444,Guantanamera,1995,Comedy,"Tomás Gutiérrez Alea,Juan Carlos Tabío","Jorge Perugorría,Mirta Ibarra,Luis Alberto García,Carlos Cruz,Raúl Eguren",105 minutes,Español,,"During the 'Special Period', the members of a funeral procession cross paths with truckdrivers who have to take the same route, and begin to talk about God and the world. They discover that life for both groups has many similarities, as well as a lot of differences.",https://movielens.org/movies/1444
2996,Music of the Heart,1999,Drama,Wes Craven,"Meryl Streep,Cloris Leachman,Henry Dinhofer,Michael Angarano,Robert Ari",124 minutes,"Español,English",PG,Story of a schoolteacher's struggle to teach violin to inner-city Harlem kids.,https://movielens.org/movies/2996
2342,Hard Core Logo,1996,Comedy,Bruce McDonald,"Hugh Dillon,Callum Keith Rennie,John Pyper-Ferguson,Bernie Coulson,Julian Richings",92 minutes,English,R,"Bruce Macdonald follows punk bank Hard Core Logo on a harrowing last-gasp reunion tour throughout Western Canada. As magnetic lead-singer Joe Dick holds the whole magilla together through sheer force of will, all the tensions and pitfalls of life on the road come bubbling to the surface.",https://movielens.org/movies/2342
1404,Night Falls on Manhattan,1996,Crime|Drama,Sidney Lumet,"Andy García,Ian Holm,James Gandolfini,Lena Olin,Shiek Mahmud-Bey",113 minutes,English,R,A newly elected District attorney finds himself in the middle of a police corruption investigation that may involve his father and his partner.,https://movielens.org/movies/1404
872,Aiqing wansui,1995,Drama,Tsai Ming-liang,"Lee Kang-sheng,Yang Kuei-Mei,Chen Chao-jung,Lu Yi-Ching",118 minutes,普通话,,"Three lonely young denizens of Taipei unknowingly share an apartment: May, a real estate agent who uses it for her sexual affairs; Ah-jung, her current lover; and Hsiao-kang, who's stolen the key and uses the apartment as a retreat.",https://movielens.org/movies/872
2037,Candleshoe,1977,Adventure|Children's|Comedy,Norman Tokar,"David Niven,Jodie Foster,Helen Hayes,Leo McKern,Veronica Quilligan",101 minutes,English,PG,"When ex-con artist Harry claims that a secret treasure is hidden inside Candleshoe, an English estate, he creates an elaborate plan to find and steal the prize. By convincing a girl named Casey to impersonate the estate owner's long-lost granddaughter, Harry hopes to uncover the treasure's location. But when Casey has a change of heart, she must follow the clues and find the treasure, in order to save Candleshoe and stop Harry before it is too late.",https://movielens.org/movies/2037
2437,Wilde,1997,Drama,Brian Gilbert,"Stephen Fry,Jude Law,Vanessa Redgrave,Jennifer Ehle,Gemma Jones",118 minutes,English,,"The story of Oscar Wilde, genius, poet, playwright and the First Modern Man. The self-realisation of his homosexuality caused Wilde enormous torment as he juggled marriage, fatherhood and responsibility with his obsessive love for Lord Alfred Douglas.",https://movielens.org/movies/2437
3180,Play it to the Bone,1999,Comedy|Drama,Ron Shelton,"Antonio Banderas,Woody Harrelson,Lolita Davidovich,Tom Sizemore,Lucy Liu",124 minutes,"English,Français",,"Two aging fighters in LA, friends, get a call from a Vegas promoter because his undercard fighters for a Mike Tyson bout that night are suddenly unavailable. He wants them to box each other. They agree as long as the winner gets a shot at the middleweight title. They enlist Grace, Cesar's current and Vinnie's ex girlfriend, to drive them to Vegas.",https://movielens.org/movies/3180
933,To Catch a Thief,1955,Comedy|Romance|Thriller,Alfred Hitchcock,"Cary Grant,Grace Kelly,Jessie Royce Landis,John Williams,Charles Vanel",106 minutes,"Français,English",,"An ex-thief is accused of enacting a new crime spree, so to clear his name he sets off to catch the new thief, who's imitating his signature style.",https://movielens.org/movies/933
2746,Little Shop of Horrors,1986,Comedy|Horror|Musical,Frank Oz,"Rick Moranis,Ellen Greene,Vincent Gardenia,Levi Stubbs,Steve Martin",94 minutes,English,PG-13,"Seymour Krelborn is a nerdy orphan working at Mushnik's, a flower shop in urban Skid Row. He harbors a crush on fellow co-worker Audrey Fulquard, and is berated by Mr. Mushnik daily. One day Seymour finds a very mysterious unidentified plant which he calls Audrey II. The plant seems to have a craving for blood and soon begins to sing for his supper.",https://movielens.org/movies/2746
1664,Nénette et Boni,1997,Drama,Claire Denis,"Grégoire Colin,Alice Houri,Jacques Nolot,Valeria Bruni Tedeschi,Vincent Gallo",103 minutes,Français,,"Teenage siblings Nenette and Boni were raised apart as a result of their parents' divorce. Their mother, who doted on her son Boni, has died. He works for an interesting couple as a pizza baker, and is surprised and enraged when his younger sister, having run away from boarding school, suddenly turns up. There's a problem that they must confront.",https://movielens.org/movies/1664
764,Heavy,1995,Drama|Romance,James Mangold,"Pruitt Taylor Vince,Shelley Winters,Liv Tyler,Debbie Harry,Joe Grifasi",105 minutes,English,,"Victor is a cook who works in a greasy roadside restaurant owned by his mother, Dolly. It's just the two of them, a waitress named Delores, and a heavy drinking regular, Leo. But things change when Callie, a beautiful college dropout, shows up as a new waitress and steals Victor's heart. But Victor is too shy to do anything about it, and too self-consciously overweight to dream of winning Callie away.",https://movielens.org/movies/764
999,2 Days in the Valley,1996,Crime,John Herzfeld,"Danny Aiello,Jeff Daniels,Teri Hatcher,Charlize Theron,James Spader",104 minutes,"English,Tiếng Việt",R,"In a sleepy bedroom community of LA's San Fernando Valley, the murder of a professional athlete by two hit men sets into motion a chain of events that puts the mundane lives of a dozen residents on a collision course. This clever tale tells the story of two hit men, a mistress, a nurse, a vindictive ex-wife, a wealthy art dealer and his lovelorn assistant, a suicidal writer and his dog, and a bitter cop and his partner.",https://movielens.org/movies/999
3642,In Old California,1942,Western,William C. McGann,"John Wayne,Binnie Barnes,Albert Dekker,Helen Parrish,Patsy Kelly",91 minutes,English,NR,"Boston pharmacist Tom Craig comes to Sacramento, where he runs afoul of local political boss Britt Dawson, who exacts protection payment from the citizenry. Dawson frames Craig with poisoned medicine, but Craig redeems himself during a Gold Rush epidemic.",https://movielens.org/movies/3642
1082,"Candidate, The",1972,Drama,Michael Ritchie,"Robert Redford,Peter Boyle,Melvyn Douglas,Don Porter,Allen Garfield",110 minutes,English,PG,"Bill McKay is a candidate for the U.S. Senate from California. He has no hope of winning, so he is willing to tweak the establishment.",https://movielens.org/movies/1082
4,Waiting to Exhale,1995,Comedy|Drama,Forest Whitaker,"Whitney Houston,Angela Bassett,Loretta Devine,Lela Rochon,Gregory Hines",127 minutes,English,R,"Cheated on, mistreated and stepped on, the women are holding their breath, waiting for the elusive ""good man"" to break a string of less-than-stellar lovers. Friends and confidants Vannah, Bernie, Glo and Robin talk it all out, determined to find a better way to breathe.",https://movielens.org/movies/4
700,Angus,1995,Comedy,Patrick Read Johnson,"Charlie Talbert,Kathy Bates,Chris Owen,James Van Der Beek,Robert Curtis Brown",90 minutes,English,PG-13,"Angus is a large, pathetic 14-year-old whose thoughts are most often filled with the image of only one girl, Melissa Lefevre. Angus is shy and thinks that he has no chance of ever 'getting' her. Being especially uncool, he is incredibly surprised (along with the rest of the school) that he is chosen to dance with her at the Winter Ball. The only one not surprised is the cool kid who set him up to fail, but Angus' best friend is going to help him win the heart of Melissa by developing a new look for him",https://movielens.org/movies/700
2171,"Next Stop, Wonderland",1998,Comedy|Drama|Romance,Brad Anderson,"Hope Davis,Alan Gelfant,Victor Argo,H. Jon Benjamin,Cara Buono",96 minutes,English,,A lighthearted story about a man and a woman who seem destined to be together... and the hilarious chain of accidents that seem determined to keep them apart!,https://movielens.org/movies/2171
24,Powder,1995,Drama|Sci-Fi,Victor Salva,"Mary Steenburgen,Sean Patrick Flanery,Lance Henriksen,Jeff Goldblum,Brandon Smith",111 minutes,English,PG-13,"Harassed by classmates who won't accept his shocking appearance, a shy young man known as ""Powder"" struggles to fit in. But the cruel taunts stop when Powder displays a mysterious power that allows him to do incredible things. This phenomenon changes the lives of all those around him in ways they never could have imagined.",https://movielens.org/movies/24
3152,"Last Picture Show, The",1971,Drama,Peter Bogdanovich,"Timothy Bottoms,Cybill Shepherd,Jeff Bridges,Cloris Leachman,Ellen Burstyn",119 minutes,English,R,"High school seniors and best friends, Sonny and Duane, live in a dying Texas town. The handsome Duane is dating a local beauty, while Sonny is having an affair with the coach's wife. As graduation nears and both boys contemplate their futures, Duane eyes the army and Sonny takes over a local business. Each struggles to figure out if he can escape this dead-end town and build a better life somewhere else.",https://movielens.org/movies/3152
869,Kansas City,1996,Crime,Robert Altman,"Jennifer Jason Leigh,Miranda Richardson,Harry Belafonte,Michael Murphy,Dermot Mulroney",116 minutes,English,,A pair of kidnappings expose the complex power dynamics within the corrupt and unpredictable workings of 1930s Kansas City.,https://movielens.org/movies/869
168,First Knight,1995,Action|Adventure|Drama|Romance,Jerry Zucker,"Sean Connery,Richard Gere,Julia Ormond,Ben Cross,Liam Cunningham",134 minutes,English,PG-13,"The timeless tale of King Arthur and the legend of Camelot are retold in this passionate period drama. Arthur is reluctant to hand the crown to Lancelot, and Guinevere is torn between her loyalty to her husband and her growing love for his rival. But Lancelot must balance his loyalty to the throne with the rewards of true love.",https://movielens.org/movies/168
