MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
2363,Godzilla (Gojira),1954,Action|Sci-Fi,Ishirō Honda,"Akira Takarada,Momoko Kôchi,Akihiko Hirata,Takashi Shimura,Fuyuki Murakami",96 minutes,日本語,NR,"Japan is thrown into a panic after several ships are sunk near Odo Island. An expedition to the island led by Dr. Yemani soon discover something far more devastating than imagined in the form of a 50 meter tall monster whom the natives call Gojira. Now the monster begins a rampage that threatens to destroy not only Japan, but the rest of the world as well.",https://movielens.org/movies/2363
520,Robin Hood: Men in Tights,1993,Comedy,Mel Brooks,"Cary Elwes,Richard Lewis,Roger Rees,Amy Yasbeck,Dave Chappelle",104 minutes,"English,Español",PG-13,"Robin Hood comes home after fighting in the Crusades to learn that the noble King Richard is in exile and that the despotic King John now rules England, with the help of the Sheriff of Rottingham. Robin Hood assembles a band of fellow patriots to do battle with King John and the Sheriff.",https://movielens.org/movies/520
1709,Legal Deceit,1997,Thriller,,"Lela Rochon,Jeffrey Dean Morgan,Phil Morris,Cheryl Francis Harrington,Jim O'Donoghoe",93 minutes,,NR,"Sydney Banks learns the hard way that being driven and educated is not the path to success. With the help of Todd Hunter her career takes off. Sydney gets pulled into corporate blackmail and murder. With the help of boyfriend Derek, she begins her own deception.",https://movielens.org/movies/1709
1849,Prince Valiant,1997,Adventure,Anthony Hickox,"Stephen Moyer,Katherine Heigl,Thomas Kretschmann,Edward Fox,Udo Kier",91 minutes,English,PG-13,"An Arthurian legend of young Prince Valiant, son of the King of Scandia. After the King is exiled by an evil leader, the Prince travels to Camelot to secure the aid of King Arthur in helping restore his family to power and prevent a plot by the Black Knight.",https://movielens.org/movies/1849
2456,"Fly II, The",1989,Horror|Sci-Fi,Chris Walas,"Eric Stoltz,Daphne Zuniga,Lee Richardson,John Getz,Frank C. Turner",105 minutes,English,R,"Martin Brundle, born of the human/fly, is adopted by his father's place of employment (Bartok Inc.) while the employees simply wait for his mutant chromosomes to come out of their dormant state.",https://movielens.org/movies/2456
712,Captives,1994,Drama,Angela Pope,"Julia Ormond,Tim Roth,Colin Salmon,Keith Allen,Mark Strong",100 minutes,English,R,"A beautiful young dentist working in a tough British prison starts to become attracted to a violent inmate after the break-up of her marriage, and embarks upon an illicit affair with him, with terrible consequences for all.",https://movielens.org/movies/712
464,Hard Target,1993,Action|Adventure|Crime|Thriller,John Woo,"Jean-Claude Van Damme,Arnold Vosloo,Lance Henriksen,Yancy Butler,Sven-Ole Thorsen",97 minutes,English,R,"When a woman's father goes missing, she enlists a local to aid in her search.  The pair soon discover that her father has died at the hands of a wealthy sportsman who hunts homeless men as a form of recreation.",https://movielens.org/movies/464
2952,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight)",1997,Crime|Thriller,Paul Thomas Anderson,"Philip Baker Hall,John C. Reilly,Gwyneth Paltrow,Samuel L. Jackson,F. William Parker",102 minutes,English,R,A stranger mentors a young Reno gambler who weds a hooker and befriends a vulgar casino regular.,https://movielens.org/movies/2952
620,Scream of Stone (Schrei aus Stein),1991,Drama,Werner Herzog,"Donald Sutherland,Brad Dourif,Vittorio Mezzogiorno,Mathilda May,Al Waxman",105 minutes,"English,Español",,"A meeting of two world famous climbers, one an experienced mountaineer the other a sport climber, and a journalist (Ivan) results in a bet on which of the two is the best climber. Roger (the mountaineering expert) states that Martin (the sport climber) wouldn't survive a day on a 'real' climbing expedition, although he is considered to be the world's best sport climber (having just won an indoor 'world championship,' an event depicted in the opening scene). They plan to climb 'Cerro Torre,' in the Patagonia region of South America, near the Argentinian/Chilean border, one of the world's most difficult mountains, especially considering the extreme weather conditions common to the area.",https://movielens.org/movies/620
1270,Back to the Future,1985,Comedy|Sci-Fi,Robert Zemeckis,"Michael J. Fox,Christopher Lloyd,Lea Thompson,Crispin Glover,Thomas F. Wilson",116 minutes,English,PG,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",https://movielens.org/movies/1270
3843,Sleepaway Camp,1983,Horror,Robert Hiltzik,"Felissa Rose,Jonathan Tiersten,Karen Fields,Christopher Collet,Mike Kellin",85 minutes,English,R,"Slightly disturbed and painfully shy Angela Baker is sent away to summer camp with her cousin. Not long after Angela's arrival, things start to go horribly wrong for anyone with sinister or less than honorable intentions.",https://movielens.org/movies/3843
3272,Bad Lieutenant,1992,Crime|Drama,Abel Ferrara,"Harvey Keitel,Brian McElroy,Frankie Acciarito,Peggy Gormley,Stella Keitel",96 minutes,"English,Español",NC-17,"While investigating a young nun's rape, a corrupt New York City police detective, with a serious drug and gambling addiction, tries to change his ways and find forgiveness.",https://movielens.org/movies/3272
3283,Minnie and Moskowitz,1971,Action,John Cassavetes,"Gena Rowlands,Seymour Cassel,Val Avery,Timothy Carey,Katherine Cassavetes",115 minutes,English,PG,"Depressed and jaded after being dumped by her married boyfriend, aging beauty Minnie Moore wonders if she'll ever find love.  After shaggy-haired parking lot attendant Seymour Moskowitz comes to her defense from an angry and rebuffed blind date, he falls hopelessly in love with her despite their myriad differences.  Minnie reluctantly agrees to a date with Moskowitz, and, slowly but surely, an unlikely romance blossoms between the two.",https://movielens.org/movies/3283
3747,Jesus' Son,2000,Drama,Alison Maclean,"Billy Crudup,Samantha Morton,Jack Black,Denis Leary,Dennis Hopper",107 minutes,English,R,A young man turns from drug addiction and petty crime to a life redeemed by a discovery of compassion.,https://movielens.org/movies/3747
194,Smoke,1995,Drama,Wayne Wang,"Harvey Keitel,William Hurt,Stockard Channing,Harold Perrineau,Forest Whitaker",112 minutes,English,R,"Writer Paul Benjamin is nearly hit by a bus when he leaves Auggie Wren's smoke shop. Stranger Rashid Cole  saves his life, and soon middle-aged Paul tells homeless Rashid that he wouldn't mind a short-term housemate. Still grieving over his wife's murder, Paul is moved by both Rashid's quest to reconnect with his father and Auggie's discovery that a woman who might be his daughter is about to give birth.",https://movielens.org/movies/194
2539,Analyze This,1999,Comedy,Harold Ramis,"Robert De Niro,Billy Crystal,Lisa Kudrow,Chazz Palminteri,Kresh Novakovic",103 minutes,English,R,"Countless wiseguy films are spoofed in this film that centers on the neuroses and angst of a powerful Mafia racketeer who suffers from panic attacks. When Paul Vitti needs help dealing with his role in the ""family,"" unlucky shrink Dr. Ben Sobel is given just days to resolve Vitti's emotional crisis and turn him into a happy, well-adjusted gangster.",https://movielens.org/movies/2539
1331,Audrey Rose,1977,Horror,Robert Wise,"Marsha Mason,Anthony Hopkins,John Beck,Susan Swift,Norman Lloyd",113 minutes,English,PG,"A man is convinced that a young girl is the reincarnation of his own daughter Audrey Rose, who died in a fiery car accident, along with his wife, two minutes before the girl was born.",https://movielens.org/movies/1331
3863,"Cell, The",2000,Sci-Fi|Thriller,Tarsem Singh,"Jennifer Lopez,Vince Vaughn,Vincent D'Onofrio,Catherine Sutherland,James Gammon",107 minutes,English,R,A psychotherapist journeys inside a comatose serial killer in the hopes of saving his latest victim.,https://movielens.org/movies/3863
2619,Mascara,1999,Drama,Linda Kandel,"Ione Skye,Lumi Cavazos,Amanda de Cadenet,Steven Schub,Steve Jones",94 minutes,English,R,Mascara is the story of three very different women who rediscover the value of their friendship at a time when their lives are in turmoil. Panic sets in as they approach their thirtieth birthdays and nothing is going according to plan.,https://movielens.org/movies/2619
2700,"South Park: Bigger, Longer and Uncut",1999,Animation|Comedy,Trey Parker,"Trey Parker,Matt Stone,Mary Kay Bergman,Isaac Hayes,Jesse Brant Howell",81 minutes,English,R,"When the four boys see an R-rated movie featuring Canadians Terrance and Philip, they are pronounced ""corrupted"", and their parents pressure the United States to wage war against Canada.",https://movielens.org/movies/2700
2219,Murder!,1930,Mystery|Thriller,Alfred Hitchcock,"Herbert Marshall,Edward Chapman,Esme Percy,Norah Baring,Phyllis Konstam",102 minutes,English,NR,"When a woman is convicted of murder, one of the jurors selected to serve on the murder-trial jury believes the accused, an aspiring actress, is innocent of the crime and takes it upon himself to apprehend the real killer.",https://movielens.org/movies/2219
1230,Annie Hall,1977,Comedy|Romance,Woody Allen,"Woody Allen,Diane Keaton,Tony Roberts,Carol Kane,Paul Simon",93 minutes,"English,Deutsch",PG,New York comedian Alvy Singer falls in love with the ditsy Annie Hall.,https://movielens.org/movies/1230
440,Dave,1993,Comedy|Romance,Ivan Reitman,"Kevin Kline,Sigourney Weaver,Frank Langella,Kevin Dunn,Ving Rhames",110 minutes,"Español,English",PG-13,A sweet-natured Temp Agency operator and amateur Presidential look-alike is recruited by the Secret Service to become a temporary stand-in for the President of the United States.,https://movielens.org/movies/440
3158,"Emperor and the Assassin, The (Jing ke ci qin wang)",1998,Drama,Chen Kaige,"Gong Li,Zhang Fengyi,Li Xuejian,Zhiwen Wang,Sun Zhou",162 minutes,"普通话,Polski",R,"In pre-unified China, the King of Qin sends his concubine to a rival kingdom to produce an assassin for a political plot, but as the king's cruelty mounts she finds her loyalty faltering.",https://movielens.org/movies/3158
564,Chasers,1994,Comedy,Dennis Hopper,"Tom Berenger,William McNamara,Erika Eleniak,Crispin Glover,Matthew Glave",102 minutes,English,R,"Military men Rock Reilly and Eddie Devane are tasked with taking a prisoner, blonde bombshell Toni Johnson, on what becomes an unforgettable road trip. Toni, an enlistee who's in trouble for deserting her unit, soon proves that she's craftier than most inmates.",https://movielens.org/movies/564
134,Sonic Outlaws,1995,Documentary,Craig Baldwin,"Lloyd Dunn,Chris Grigg,Mark Hosler,Don Joyce,Doug Kahn",87 minutes,English,NR,"Within days of the release of Negativland's clever parody of U2 and Casey Kasem, recording industry giant Island Records descended upon the band with a battery of lawyers intent on erasing the piece from the history of rock music.  Craig ""Tribulation 99"" Baldwin follows this and other intellectual property controversies across the contemporary arts scene. Playful and ironic, his cut-and-paste collage-essay surveys the prospects for an ""electronic folk culture"" in the midst of an increasingly commodified corporate media landscape.",https://movielens.org/movies/134
2027,Mafia!,1998,Comedy|Crime,Jim Abrahams,"Jay Mohr,Billy Burke,Christina Applegate,Pamela Gidley,Olympia Dukakis",84 minutes,"Italiano,English",PG-13,Takeoff on the Godfather with the son of a mafia king taking over for his dying father.,https://movielens.org/movies/2027
986,Fly Away Home,1996,Adventure|Children's,Carroll Ballard,"Jeff Daniels,Anna Paquin,Dana Delany,Terry Kinney,Holter Graham",107 minutes,English,PG,"Amy is only 13 years old when her mother is killed. She goes to Canada to live with her father, an eccentric inventor whom she barely knows. Amy is miserable in her new life... until she discovers a nest of goose eggs that were abandoned when a local forest was torn down. The eggs hatch and Amy becomes ""Mama Goose"". When Winter comes, Amy, and her dad must find a way to lead the birds South.",https://movielens.org/movies/986
2989,For Your Eyes Only,1981,Action,John Glen,"Roger Moore,Carole Bouquet,Topol,Julian Glover,Lynn-Holly Johnson",128 minutes,"ελληνικά,English,Italiano",PG,A British spy ship has sunk and on board was a hi-tech encryption device. James Bond is sent to find the device that holds British launching instructions before the enemy Soviets get to it first.,https://movielens.org/movies/2989
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The",1989,Comedy|Horror,"Lloyd Kaufman,Michael Herz","Ron Fazio,John Altamura,Rick Collins,Phoebe Legere,Lisa Gaye",102 minutes,English,R,"Toxie finds he has nothing to do as a superhero, as he has ridden his city of evil. So he decides to go to work for a major corporation, which he discovers may be the evilest of all his adversaries.",https://movielens.org/movies/3695
175,Kids,1995,Drama,Larry Clark,"Leo Fitzpatrick,Justin Pierce,Chloë Sevigny,Rosario Dawson,Yakira Peguero",91 minutes,English,NC-17,"A day in the life of a group of teens as they travel around New York City skating, drinking, smoking and deflowering virgins.",https://movielens.org/movies/175
136,From the Journals of Jean Seberg,1995,Documentary,Mark Rappaport,"Jean Seberg,Mary Beth Hurt",97 minutes,English,,"Mark Rappaport's creative bio-pic about actress Jean Seberg is presented in a first-person, autobiographical format. He seamlessly interweaves cinema, politics, American society and culture, and film theory to inform, entertain, and move the viewer. Seberg's many marriages, as well as her film roles, are discussed extensively. Her involvement with the Black Panther Movement and subsequent investigation by the FBI is covered. Notably, details of French New Wave cinema, Russian Expressionist (silent) films, and the careers of Jane Fonda, Vanessa Redgrave, and Clint Eastwood are also intensively examined. Much of the film is based on conjecture, but Rappaport encourages viewers to re-examine their ideas about women in film with this thought-provoking picture.",https://movielens.org/movies/136
2067,Doctor Zhivago,1965,Drama|Romance|War,David Lean,"Omar Sharif,Julie Christie,Geraldine Chaplin,Rod Steiger,Alec Guinness",200 minutes,"English,Pусский",PG-13,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.",https://movielens.org/movies/2067
120,Race the Sun,1996,Drama,Charles T. Kanganis,"Halle Berry,Casey Affleck,Eliza Dushku,Steve Zahn,Kevin Tighe",100 minutes,English,PG,"A bunch of high school misfits in Hawaii, introduced by their new teacher, attend a science fair in which they draw up inspiration to build their own solar car and win a trip to compete in the 1990 World Solar Challenge in Australia.",https://movielens.org/movies/120
187,Party Girl,1995,Comedy,Daisy von Scherler Mayer,"Parker Posey,Omar Townsend,Lady Bunny,Lum Chang Pang,Anthony DeSando",94 minutes,English,R,"Although Mary has little income, she still finds ways to spend her nights at clubs. After being arrested for throwing an illegal rave, she asks her aunt Judy for bail money. Judy then finds Mary a job at her library so that Mary can repay her. Initially, Mary finds the job as a clerk boring and stifling, and prefers to get to know a street food vendor whom she likes. However, Mary must refocus her life once she loses her job and apartment.",https://movielens.org/movies/187
1635,"Ice Storm, The",1997,Drama,Ang Lee,"Kevin Kline,Joan Allen,Sigourney Weaver,Jamey Sheridan,Christina Ricci",112 minutes,English,R,"In the weekend after thanksgiving 1973 the Hood family is skidding out of control. Then an ice storm hits, the worst in a century.",https://movielens.org/movies/1635
799,"Frighteners, The",1996,Comedy|Horror,Peter Jackson,"Michael J. Fox,Trini Alvarado,Peter Dobson,John Astin,Jeffrey Combs",110 minutes,English,R,"Once an architect, Frank Bannister now passes himself off as an exorcist of evil spirits. To bolster his facade, he claims his ""special"" gift is the result of a car accident that killed his wife. But what he does not count on is more people dying in the small town where he lives. As he tries to piece together the supernatural mystery of these killings, he falls in love with the wife of one of the victims and deals with a crazy FBI agent.",https://movielens.org/movies/799
3841,Air America,1990,Action|Comedy,Roger Spottiswoode,"Mel Gibson,Robert Downey Jr.,Nancy Travis,Ken Jenkins,David Marshall Grant",112 minutes,"English,",R,"Air America was the CIA's private airline operating in Laos during the Vietnam War, running anything and everything from soldiers to foodstuffs for local villagers. After losing his pilot's license, Billy Covington is recruited into it, and ends up in the middle of a bunch of lunatic pilots, gun-running by his friend Gene Ryack, and opium smuggling by his own superiors.",https://movielens.org/movies/3841
1517,Austin Powers: International Man of Mystery,1997,Comedy,Jay Roach,"Mike Myers,Elizabeth Hurley,Michael York,Mimi Rogers,Robert Wagner",94 minutes,English,PG-13,"As a swingin' fashion photographer by day and a groovy British superagent by night, Austin Powers is the '60s' most shagadelic spy, baby! But can he stop megalomaniac Dr. Evil after the bald villain freezes himself and unthaws in the '90s? With the help of sexy sidekick Vanessa Kensington, he just might.",https://movielens.org/movies/1517
2932,Days of Heaven,1978,Drama,Terrence Malick,"Richard Gere,Brooke Adams,Sam Shepard,Linda Manz,Robert J. Wilke",94 minutes,"English,Italiano",PG,"In 1916, a Chicago steel worker accidentally kills his supervisor and flees to the Texas panhandle with his girlfriend and little sister to work harvesting wheat in the fields of a stoic farmer.",https://movielens.org/movies/2932
2030,East Palace West Palace (Dong gong xi gong),1996,Drama,Zhang Yuan,"Si Han,Hu Jun,Liu Yuxiao,Zhao Wei,Wang Quan",90 minutes,普通话,,"A young gay man, identified as a writer, encounters a local policeman, who arrests him for public cruising in a park. The policeman is more than professionally curious about the young man, who seems to have the cop's number and suddenly kisses him.",https://movielens.org/movies/2030
2416,Back to School,1986,Comedy,Alan Metter,"Rodney Dangerfield,Sally Kellerman,Burt Young,Keith Gordon,Robert Downey Jr.",96 minutes,English,PG-13,"Self-made millionaire Thornton Melon decides to get a better education and enrolls at his son Jason's college. While Jason tries to fit in with his fellow students, Thornton struggles to gain his son's respect, giving way to hilarious antics.",https://movielens.org/movies/2416
213,Burnt By the Sun (Utomlyonnye solntsem),1994,Drama,Nikita Mikhalkov,"Nikita Mikhalkov,Oleg Menshikov,Ingeborga Dapkūnaitė,Vyacheslav Tikhonov,Nadezhda Mikhalkova",135 minutes,Pусский,R,"Russia, 1936: revolutionary hero Colonel Kotov is spending an idyllic summer in his dacha with his young wife and six-year-old daughter Nadia and other assorted family and friends. Things change dramatically with the unheralded arrival of Cousin Dmitri from Moscow, who charms the women and little Nadia with his games and pianistic bravura. But Kotov isn't fooled: this is the time of Stalin's repression, with telephone calls in the middle of the night spelling doom - and he knows that Dmitri isn't paying a social call...",https://movielens.org/movies/213
757,Ashes of Time,1994,Drama,Wong Kar-wai,"Leslie Cheung,Tony Leung Ka-fai,Brigitte Lin,Jacky Cheung,Tony Leung Chiu-wai",100 minutes,广州话 / 廣州話,R,"Ouyang Feng is a heartbroken and cynical man who spends his days in the desert, connecting expert swordsmen with those seeking revenge and willing to pay for it. Throughout five seasons in exile, Ouyang spins tales of his clients' unrequited loves and unusual acts of bravery.",https://movielens.org/movies/757
2510,Just the Ticket,1999,Comedy|Romance,Richard Wenk,"Andy García,Andie MacDowell,Richard Bradford,Alice Drummond,Fred Asparagus",115 minutes,English,,"Gary Starke is one of the best ticket scalpers in New York City. His girlfriend, Linda, doesn't approve of his criminal lifestyle, though, and dumps him when she gets the opportunity to study cooking in Paris. Gary realizes that he has to give up scalping if he has any chance of winning her back. But before he does, he wants to cash out on one last big score. He gets his chance when the pope announces he'll be performing Easter Mass at Yankee Stadium.",https://movielens.org/movies/2510
1436,Falling in Love Again,1980,Comedy,Steven Paul,"Elliott Gould,Susannah York,Kaye Ballard,Stuart Paul,Michelle Pfeiffer",103 minutes,English,PG,"Harry and Sue Lewis met in the 40s as teenagers living in the Bronx. He was an aspiring architect, she was the most beautiful girl in school, and both had a fondness for bran muffins. They fell in love, got married, moved to Los Angeles, and had two kids. While struggling with his midlife crisis, Harry receives an invitation for his high school's reunion back so he takes Sue and their teenage kids on a cross-country car trip back to the Big Apple. Will they see in the Bronx what they expected? Will the good memories from their past help rekindle their fading love? Is it too late to dream?",https://movielens.org/movies/1436
2165,Your Friends and Neighbors,1998,Drama,Neil LaBute,"Amy Brenneman,Aaron Eckhart,Ben Stiller,Nastassja Kinski,Jason Patric",100 minutes,English,R,"This adult comedy follows six characters, three men and three women from a cross-section of social groups, as they play sexual power games. When an affair fires up between 2 of the married characters, it sparks a chain of consequences for all of them, including one of the wives falling for another woman!",https://movielens.org/movies/2165
2836,Outside Providence,1999,Comedy,Michael Corrente,"Shawn Hatosy,Amy Smart,Alec Baldwin,Jon Abrahams,Richard Jenkins",96 minutes,English,R,"In this coming-of-age comedy, Tim Dunphy is leading a go-nowhere existence, spending his days smoking pot and hanging out with his best friend, Drugs Delaney. But Tim's lazy days of getting high are jettisoned after a brush with the law convinces his blue-collar dad to send him to a Connecticut prep school. The one saving grace of the new school is Jane, a fellow student Tim falls for immediately.",https://movielens.org/movies/2836
3458,Blood and Sand (Sangre y Arena),1989,Drama|Romance,Javier Elorrieta,"Sharon Stone,Christopher Rydell,Ana Torrent,Guillermo Montesinos,Albert Vidal",113 minutes,"Español,English",,"Remake of the tale of an acclaimed matador who finds himself involved with a beautiful woman, jeopardizing both his marriage and career.",https://movielens.org/movies/3458
569,Little Big League,1994,Children's|Comedy,Andrew Scheinman,"Luke Edwards,Timothy Busfield,John Ashton,Ashley Crow,Kevin Dunn",119 minutes,"English,Português",PG,"When the owner of the Minnesota Twins passes away, he bequeaths the team to his preteen grandson. The newly minted head honcho quickly appoints himself manager, causing unrest in an organization that struggles to take orders from a 12-year-old.",https://movielens.org/movies/569
2187,Stage Fright,1950,Mystery|Thriller,Alfred Hitchcock,"Jane Wyman,Marlene Dietrich,Michael Wilding,Richard Todd,Alastair Sim",110 minutes,English,,A struggling actress tries to help a friend prove his innocence when he's accused of murdering the husband of a high-society entertainer.,https://movielens.org/movies/2187
3295,Raining Stones,1993,Drama,Ken Loach,"Bruce Jones,Julie Brown,Gemma Phoenix,Ricky Tomlinson,Tom Hickey",90 minutes,English,,"Proud, though poor, Bob wants his little girl to have a beautiful (and costly) brand-new dress for her First Communion. His stubbornness and determination get him into trouble as he turns to more and more questionable measures, in his desperation to raise the needed money. This tragic flaw leads him to risk all that he loves and values, his beloved family, indeed even his immortal soul and salvation, in blind pursuit of that goal.",https://movielens.org/movies/3295
498,Mr. Jones,1993,Drama|Romance,Mike Figgis,"Richard Gere,Lena Olin,Anne Bancroft,Tom Irwin,Delroy Lindo",114 minutes,English,R,"The story about the relationship between a manic depressive man, Mr Jones, and the female doctor who takes more than a professional interest in his treatment.",https://movielens.org/movies/498
296,Pulp Fiction,1994,Crime|Drama,Quentin Tarantino,"John Travolta,Samuel L. Jackson,Uma Thurman,Bruce Willis,Ving Rhames",154 minutes,"English,Español,Français",R,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.",https://movielens.org/movies/296
1996,Poltergeist III,1988,Horror|Thriller,Gary Sherman,"Tom Skerritt,Nancy Allen,Heather O'Rourke,Lara Flynn Boyle,Kipley Wentz",98 minutes,English,PG-13,"Carol Anne has been sent to live with her Aunt and Uncle in an effort to hide her from the clutches of the ghostly Reverend Kane, but he tracks her down and terrorises her in her relatives' appartment in a tall glass building. Will he finally achieve his target and capture Carol Anne again, or will Tangina be able, yet again, to thwart him?",https://movielens.org/movies/1996
2197,Firelight,1998,Drama,William Nicholson,"Sophie Marceau,Stephen Dillane,Dominique Belcourt,Kevin Anderson,Joss Ackland",103 minutes,"English,Français",R,"In 1838, lovely governess Elisabeth agrees to bear a child of anonymous English landowner, and he will in return pay her father's debt. At birth she, as agreed, gives up the child. Seven years later she is hired as governess to a girl on a remote Sussex estate. The father of the girl, Charles Godwin, turns out to be that anonymous landowner. So Elisabeth has to be her own daughter's governess, and she can't reveal the secret of her tie with little Louisa.",https://movielens.org/movies/2197
2331,Living Out Loud,1998,Comedy|Romance,Richard LaGravenese,"Holly Hunter,Danny DeVito,Queen Latifah,Martin Donovan,Richard Schiff",100 minutes,English,R,"Judith Moore is suddenly single after discovering her husband of fifteen years, a successful doctor, has been having an affair with a younger woman. Judith stews, plans, plots and fantasizes, but she can't decide what to do with her life until she goes out to a night club to see singer Liz Bailey, who is full of advice on life and love. While out on the town, Judith is suddenly kissed by a total stranger, which opens her eyes to new possibilities... which is when she notices Pat, the elevator operator in her building.",https://movielens.org/movies/2331
3409,Final Destination,2000,Drama|Thriller,James Wong,"Devon Sawa,Ali Larter,Kerr Smith,Kristen Cloke,Seann William Scott",98 minutes,"English,Français",R,"After a teenager has a terrifying vision of him and his friends dying in a plane crash, he prevents the accident only to have Death hunt them down, one by one.",https://movielens.org/movies/3409
1414,Mother,1996,Comedy,Albert Brooks,"Albert Brooks,Debbie Reynolds,Rob Morrow,Lisa Kudrow,John C. McGinley",104 minutes,English,PG-13,"A neurotic, twice-divorced sci-fi writer moves back in with his mother to solve his personal problems.",https://movielens.org/movies/1414
3118,Tumbleweeds,1999,Drama,Gavin O'Connor,"Janet McTeer,Kimberly J. Brown,Jay O. Sanders,Gavin O'Connor,Laurel Holloman",102 minutes,English,PG-13,"Whenever trouble strikes in one of her relationships, single mother Mary Jo Walker and her daughter, Ava, pack up and move to another city, a routine Ava is tiring of. This time, they are helped on their move to San Diego by trucker Jack Ranson. While Ava settles in, getting a leading part in the school play, Jack starts dating Mary Jo but soon reveals himself to be controlling and aggressive. Mary Jo prepares to flee again, angering Ava.",https://movielens.org/movies/3118
2358,Savior,1998,Drama,Predrag Antonijević,"Dennis Quaid,Pascal Rollin,Catlin Foster,Stellan Skarsgård,John Maclaren",103 minutes,"English,Bosanski,Français,Srpski",R,A hardened mercenary in the Foreign Legion begins to find his own humanity when confronted with atrocities during the fighting in Bosnia.,https://movielens.org/movies/2358
781,Stealing Beauty,1996,Drama,Bernardo Bertolucci,"Liv Tyler,Sinéad Cusack,Jeremy Irons,Jason Flemyng,Joseph Fiennes",116 minutes,"English,Français,Deutsch,Italiano,Español",R,"Lucy Harmon, an American teenager is arriving in the lush Tuscan countryside to be sculpted by a family friend who lives in a beautiful villa. Lucy visited there four years earlier and exchanged a kiss with an Italian boy with whom she hopes to become reacquainted.",https://movielens.org/movies/781
1275,Highlander,1986,Action|Adventure,Russell Mulcahy,"Christophe Lambert,Roxanne Hart,Clancy Brown,Sean Connery,Beatie Edney",116 minutes,English,R,He fought his first battle on the Scottish Highlands in 1536. He will fight his greatest battle on the streets of New York City in 1986. His name is Connor MacLeod. He is immortal.,https://movielens.org/movies/1275
1597,Conspiracy Theory,1997,Action|Mystery|Romance|Thriller,Richard Donner,"Mel Gibson,Julia Roberts,Patrick Stewart,Cylk Cozart,Steve Kahan",135 minutes,English,R,"A man obsessed with conspiracy theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is.",https://movielens.org/movies/1597
1192,Paris Is Burning,1991,Documentary,Jennie Livingston,"Pepper LaBeija,Octavia St. Laurent,Venus Xtravaganza,Dorian Corey,Willi Ninja",78 minutes,English,R,"Where does voguing come from, and what, exactly, is throwing shade? This landmark documentary provides a vibrant snapshot of the 1980s through the eyes of New York City's African American and Latinx Harlem drag-ball scene. Made over seven years, PARIS IS BURNING offers an intimate portrait of rival fashion ""houses,"" from fierce contests for trophies to house mothers offering sustenance in a world rampant with homophobia, transphobia, racism, AIDS, and poverty. Featuring legendary voguers, drag queens, and trans women — including Willi Ninja, Pepper LaBeija, Dorian Corey, and Venus Xtravaganza.",https://movielens.org/movies/1192
1224,Henry V,1989,Drama|War,Kenneth Branagh,"Kenneth Branagh,Derek Jacobi,Brian Blessed,James Larkin,Paul Scofield",137 minutes,English,PG-13,Gritty adaption of William Shakespeare's play about the English King's bloody conquest of France.,https://movielens.org/movies/1224
46,How to Make an American Quilt,1995,Drama|Romance,Jocelyn Moorhouse,"Winona Ryder,Anne Bancroft,Ellen Burstyn,Kate Nelligan,Jean Simmons",116 minutes,English,PG-13,"Soon-to-be-wed graduate student Finn Dodd develops cold feet when she suspects her fiancé is cheating on her. In order to clear her head, Finn visits her grandmother, Hy, and great aunt, Glady Joe Cleary, in Grasse, Calif. There, Finn learns that Hy and Glady Joe are members of a group of passionate quilters, and over the course of her visit she is regaled with tales of love and life by women who have collected rich experiences and much wisdom.",https://movielens.org/movies/46
2888,Drive Me Crazy,1999,Comedy|Romance,John Schultz,"Melissa Joan Hart,Adrian Grenier,Susan May Pratt,Kris Park,Ali Larter",91 minutes,English,PG-13,"Nicole and Chase live next door to each other but are worlds apart. However, they plot a scheme to date each other in order to attract the interest and jealousy of their respective romantic prey. But in the mist of planning a gala centennial celebration, Nicole and Chase find that the one they always wanted was closer than they ever thought.",https://movielens.org/movies/2888
3386,JFK,1991,Drama|Mystery,Oliver Stone,"Kevin Costner,Tommy Lee Jones,Gary Oldman,Kevin Bacon,Michael Rooker",189 minutes,"English,Español",R,Follows the investigation into the assassination of President John F. Kennedy led by New Orleans district attorney Jim Garrison.,https://movielens.org/movies/3386
366,Wes Craven's New Nightmare,1994,Horror,Wes Craven,"Heather Langenkamp,Robert Englund,Miko Hughes,Wes Craven,David Newsom",112 minutes,English,R,A demonic force has chosen Freddy Krueger as its portal to the real world. Can Heather Langenkamp play the part of Nancy one last time and trap the evil trying to enter our world?,https://movielens.org/movies/366
